node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.95,1,95,-1,#4000bf,0.1,1.4,0.0
573,.,4,-1,0,#4000bf,0.1,1.4,0.0
266,270.720,270,720,573,#4000bf,0.1,1.4,0.0
568,.,6,-1,573,#4000bf,0.1,1.4,0.0
561,.,10,-1,568,#4000bf,0.1,1.4,0.0
106,128.10,128,10,561,#4000bf,0.1,1.4,0.0
174,164.10,164,10,106,#4000bf,0.1,1.4,0.0
530,.,27,-1,561,#4000bf,0.1,1.4,0.0
507,.,33,-1,530,#4000bf,0.1,1.4,0.0
25,78.554,78,554,507,#4000bf,0.1,1.4,0.0
171,161.428,161,428,507,#4000bf,0.1,1.4,0.0
516,.,31,-1,530,#4000bf,0.1,1.4,0.0
73,112.870,112,870,516,#4000bf,0.1,1.4,0.0
486,.,37,-1,516,#4000bf,0.1,1.4,0.0
297,365.424,365,424,486,#4000bf,0.1,1.4,0.0
473,.,39,-1,486,#4000bf,0.1,1.4,0.0
30,82.976,82,976,473,#4000bf,0.1,1.4,0.0
92,120.976,120,976,30,#4000bf,0.1,1.4,0.0
469,.,41,-1,473,#4000bf,0.1,1.4,0.0
39,88.590,88,590,469,#4000bf,0.1,1.4,0.0
465,.,42,-1,469,#4000bf,0.1,1.4,0.0
403,.,56,-1,465,#4000bf,0.1,1.4,0.0
209,188.621,188,621,403,#4000bf,0.1,1.4,0.0
211,189.155,189,155,403,#4000bf,0.1,1.4,0.0
415,.,52,-1,465,#4000bf,0.1,1.4,0.0
99,125.966,125,966,415,#4000bf,0.1,1.4,0.0
405,.,56,-1,415,#4000bf,0.1,1.4,0.0
295,363.447,363,447,405,#4000bf,0.1,1.4,0.0
348,.,375,-1,405,#4000bf,0.1,1.4,0.0
314,409.319,409,319,348,#4000bf,0.1,1.4,0.0
315,410.319,410,319,314,#4000bf,0.1,1.4,0.0
335,465.286,465,286,348,#4000bf,0.1,1.4,0.0
508,.,33,-1,516,#4000bf,0.1,1.4,0.0
336,470.626,470,626,508,#4000bf,0.1,1.4,0.0
502,.,34,-1,508,#4000bf,0.1,1.4,0.0
160,155.396,155,396,502,#4000bf,0.1,1.4,0.0
170,161.396,161,396,160,#4000bf,0.1,1.4,0.0
233,200.61,200,61,170,#4000bf,0.1,1.4,0.0
494,.,35,-1,502,#4000bf,0.1,1.4,0.0
323,437.177,437,177,494,#4000bf,0.1,1.4,0.0
391,.,61,-1,494,#4000bf,0.1,1.4,0.0
13,64.331,64,331,391,#4000bf,0.1,1.4,0.0
186,174.24,174,24,391,#4000bf,0.1,1.4,0.0
480,.,38,-1,494,#4000bf,0.1,1.4,0.0
17,71.429,71,429,480,#4000bf,0.1,1.4,0.0
53,101.429,101,429,17,#4000bf,0.1,1.4,0.0
461,.,43,-1,480,#4000bf,0.1,1.4,0.0
159,154.731,154,731,461,#4000bf,0.1,1.4,0.0
429,.,49,-1,461,#4000bf,0.1,1.4,0.0
164,159.66,159,66,429,#4000bf,0.1,1.4,0.0
410,.,54,-1,429,#4000bf,0.1,1.4,0.0
89,119.885,119,885,410,#4000bf,0.1,1.4,0.0
124,138.686,138,686,410,#4000bf,0.1,1.4,0.0
565,.,7,-1,568,#4000bf,0.1,1.4,0.0
364,.,195,-1,565,#4000bf,0.1,1.4,0.0
289,338.679,338,679,364,#4000bf,0.1,1.4,0.0
355,.,300,-1,364,#4000bf,0.1,1.4,0.0
275,301.201,301,201,355,#4000bf,0.1,1.4,0.0
284,329.297,329,297,275,#4000bf,0.1,1.4,0.0
300,368.803,368,803,355,#4000bf,0.1,1.4,0.0
307,389.478,389,478,355,#4000bf,0.1,1.4,0.0
563,.,8,-1,565,#4000bf,0.1,1.4,0.0
154,153.23,153,23,563,#4000bf,0.1,1.4,0.0
559,.,11,-1,563,#4000bf,0.1,1.4,0.0
260,235.768,235,768,559,#4000bf,0.1,1.4,0.0
531,.,26,-1,559,#4000bf,0.1,1.4,0.0
6,30.216,30,216,531,#4000bf,0.1,1.4,0.0
505,.,33,-1,6,#4000bf,0.1,1.4,0.0
8,38.216,38,216,505,#4000bf,0.1,1.4,0.0
384,.,64,-1,8,#4000bf,0.1,1.4,0.0
36,87.20,87,20,384,#4000bf,0.1,1.4,0.0
226,196.940,196,940,384,#4000bf,0.1,1.4,0.0
313,407.208,407,208,505,#4000bf,0.1,1.4,0.0
425,.,49,-1,505,#4000bf,0.1,1.4,0.0
16,67.267,67,267,425,#4000bf,0.1,1.4,0.0
181,171.190,171,190,16,#4000bf,0.1,1.4,0.0
