node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.95,1,95,-1,#3300cc,0.1,1.4,0.0
385,461.106,461,106,0,#3300cc,0.1,1.4,0.0
397,478.106,478,106,385,#3300cc,0.1,1.4,0.0
420,.,351,-1,0,#3300cc,0.1,1.4,0.0
351,379.360,379,360,420,#3300cc,0.1,1.4,0.0
356,394.148,394,148,420,#3300cc,0.1,1.4,0.0
684,.,2,-1,0,#3300cc,0.1,1.4,0.0
641,.,24,-1,684,#3300cc,0.1,1.4,0.0
32,80.341,80,341,641,#3300cc,0.1,1.4,0.0
630,.,27,-1,641,#3300cc,0.1,1.4,0.0
526,.,45,-1,630,#3300cc,0.1,1.4,0.0
436,.,239,-1,526,#3300cc,0.1,1.4,0.0
324,345.624,345,624,436,#3300cc,0.1,1.4,0.0
326,347.624,347,624,324,#3300cc,0.1,1.4,0.0
414,.,390,-1,436,#3300cc,0.1,1.4,0.0
361,402.974,402,974,414,#3300cc,0.1,1.4,0.0
410,.,432,-1,414,#3300cc,0.1,1.4,0.0
373,433.111,433,111,410,#3300cc,0.1,1.4,0.0
388,467.612,467,612,410,#3300cc,0.1,1.4,0.0
459,.,70,-1,526,#3300cc,0.1,1.4,0.0
43,87.716,87,716,459,#3300cc,0.1,1.4,0.0
406,493.597,493,597,459,#3300cc,0.1,1.4,0.0
608,.,31,-1,630,#3300cc,0.1,1.4,0.0
284,260.75,260,75,608,#3300cc,0.1,1.4,0.0
599,.,33,-1,608,#3300cc,0.1,1.4,0.0
472,.,58,-1,599,#3300cc,0.1,1.4,0.0
45,88.593,88,593,472,#3300cc,0.1,1.4,0.0
264,215.52,215,52,472,#3300cc,0.1,1.4,0.0
584,.,35,-1,599,#3300cc,0.1,1.4,0.0
493,.,51,-1,584,#3300cc,0.1,1.4,0.0
57,95.321,95,321,493,#3300cc,0.1,1.4,0.0
368,423.43,423,43,57,#3300cc,0.1,1.4,0.0
106,126.871,126,871,493,#3300cc,0.1,1.4,0.0
250,202.871,202,871,106,#3300cc,0.1,1.4,0.0
547,.,42,-1,584,#3300cc,0.1,1.4,0.0
430,.,271,-1,547,#3300cc,0.1,1.4,0.0
382,445.578,445,578,430,#3300cc,0.1,1.4,0.0
429,.,275,-1,430,#3300cc,0.1,1.4,0.0
332,355.357,355,357,429,#3300cc,0.1,1.4,0.0
421,.,345,-1,429,#3300cc,0.1,1.4,0.0
340,364.838,364,838,421,#3300cc,0.1,1.4,0.0
389,468.350,468,350,421,#3300cc,0.1,1.4,0.0
525,.,45,-1,547,#3300cc,0.1,1.4,0.0
486,.,53,-1,525,#3300cc,0.1,1.4,0.0
