node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.95,1,95,-1,#4000bf,0.1,1.4,0.0
161,151.273,151,273,0,#4000bf,0.1,1.4,0.0
174,159.273,159,273,161,#4000bf,0.1,1.4,0.0
362,423.998,423,998,0,#4000bf,0.1,1.4,0.0
650,.,3,-1,0,#4000bf,0.1,1.4,0.0
125,133.258,133,258,650,#4000bf,0.1,1.4,0.0
209,183.253,183,253,650,#4000bf,0.1,1.4,0.0
647,.,4,-1,650,#4000bf,0.1,1.4,0.0
365,440.740,440,740,647,#4000bf,0.1,1.4,0.0
640,.,10,-1,647,#4000bf,0.1,1.4,0.0
113,127.488,127,488,640,#4000bf,0.1,1.4,0.0
577,.,30,-1,640,#4000bf,0.1,1.4,0.0
101,122.797,122,797,577,#4000bf,0.1,1.4,0.0
497,.,44,-1,577,#4000bf,0.1,1.4,0.0
19,60.345,60,345,497,#4000bf,0.1,1.4,0.0
194,176.418,176,418,19,#4000bf,0.1,1.4,0.0
210,183.418,183,418,194,#4000bf,0.1,1.4,0.0
181,168.995,168,995,497,#4000bf,0.1,1.4,0.0
636,.,12,-1,640,#4000bf,0.1,1.4,0.0
608,.,23,-1,636,#4000bf,0.1,1.4,0.0
66,99.640,99,640,608,#4000bf,0.1,1.4,0.0
203,180.146,180,146,608,#4000bf,0.1,1.4,0.0
602,.,25,-1,608,#4000bf,0.1,1.4,0.0
245,202.871,202,871,602,#4000bf,0.1,1.4,0.0
589,.,28,-1,602,#4000bf,0.1,1.4,0.0
420,.,213,-1,589,#4000bf,0.1,1.4,0.0
408,.,267,-1,420,#4000bf,0.1,1.4,0.0
304,306.230,306,230,408,#4000bf,0.1,1.4,0.0
305,307.80,307,80,408,#4000bf,0.1,1.4,0.0
418,.,216,-1,420,#4000bf,0.1,1.4,0.0
391,490.857,490,857,418,#4000bf,0.1,1.4,0.0
398,.,450,-1,418,#4000bf,0.1,1.4,0.0
372,454.258,454,258,398,#4000bf,0.1,1.4,0.0
373,458.199,458,199,398,#4000bf,0.1,1.4,0.0
581,.,30,-1,589,#4000bf,0.1,1.4,0.0
11,47.817,47,817,581,#4000bf,0.1,1.4,0.0
479,.,48,-1,11,#4000bf,0.1,1.4,0.0
114,128.162,128,162,479,#4000bf,0.1,1.4,0.0
472,.,49,-1,479,#4000bf,0.1,1.4,0.0
282,259.885,259,885,472,#4000bf,0.1,1.4,0.0
461,.,52,-1,472,#4000bf,0.1,1.4,0.0
136,140.806,140,806,461,#4000bf,0.1,1.4,0.0
414,.,229,-1,136,#ff0000,0.25,1.4,0.0
294,284.974,284,974,414,#ff0000,0.25,1.4,0.0
404,.,314,-1,294,#ff0000,0.25,1.4,0.0
315,330.215,330,215,404,#ff0000,0.25,1.4,0.0
389,487.868,487,868,404,#ff0000,0.25,1.4,0.0
395,500.2,500,2,389,#ff0000,0.25,1.4,0.0
367,448.751,448,751,414,#ff0000,0.25,1.4,0.0
432,.,138,-1,461,#4000bf,0.1,1.4,0.0
189,173.817,173,817,432,#4000bf,0.1,1.4,0.0
352,394.124,394,124,189,#4000bf,0.1,1.4,0.0
321,339.343,339,343,432,#4000bf,0.1,1.4,0.0
449,.,56,-1,581,#4000bf,0.1,1.4,0.0
143,142.128,142,128,449,#4000bf,0.1,1.4,0.0
428,.,158,-1,143,#4000bf,0.1,1.4,0.0
178,166.128,166,128,428,#4000bf,0.1,1.4,0.0
300,294.883,294,883,428,#4000bf,0.1,1.4,0.0
443,.,60,-1,449,#4000bf,0.1,1.4,0.0
292,278.422,278,422,443,#4000bf,0.1,1.4,0.0
342,373.597,373,597,443,#4000bf,0.1,1.4,0.0
559,.,34,-1,581,#4000bf,0.1,1.4,0.0
216,188.721,188,721,559,#4000bf,0.1,1.4,0.0
551,.,36,-1,559,#4000bf,0.1,1.4,0.0
434,.,115,-1,551,#4000bf,0.1,1.4,0.0
186,171.68,171,68,434,#4000bf,0.1,1.4,0.0
381,474.561,474,561,434,#4000bf,0.1,1.4,0.0
532,.,39,-1,551,#4000bf,0.1,1.4,0.0
312,326.930,326,930,532,#4000bf,0.1,1.4,0.0
485,.,47,-1,532,#4000bf,0.1,1.4,0.0
111,127.53,127,53,485,#4000bf,0.1,1.4,0.0
401,.,368,-1,111,#4000bf,0.1,1.4,0.0
340,371.812,371,812,401,#4000bf,0.1,1.4,0.0
360,419.757,419,757,401,#4000bf,0.1,1.4,0.0
473,.,49,-1,485,#4000bf,0.1,1.4,0.0
118,129.672,129,672,473,#4000bf,0.1,1.4,0.0
431,.,138,-1,118,#4000bf,0.1,1.4,0.0
218,191.148,191,148,431,#4000bf,0.1,1.4,0.0
417,.,219,-1,218,#4000bf,0.1,1.4,0.0
390,488.836,488,836,417,#4000bf,0.1,1.4,0.0
405,.,278,-1,417,#4000bf,0.1,1.4,0.0
330,360.72,360,72,405,#4000bf,0.1,1.4,0.0
334,363.728,363,728,405,#4000bf,0.1,1.4,0.0
354,400.749,400,749,431,#4000bf,0.1,1.4,0.0
375,463.453,463,453,473,#4000bf,0.1,1.4,0.0
633,.,13,-1,636,#4000bf,0.1,1.4,0.0
462,.,51,-1,633,#4000bf,0.1,1.4,0.0
392,495.8,495,8,462,#4000bf,0.1,1.4,0.0
399,.,416,-1,462,#4000bf,0.1,1.4,0.0
361,423.419,423,419,399,#4000bf,0.1,1.4,0.0
394,497.419,497,419,361,#4000bf,0.1,1.4,0.0
374,459.479,459,479,399,#4000bf,0.1,1.4,0.0
377,466.479,466,479,374,#4000bf,0.1,1.4,0.0
383,477.479,477,479,377,#4000bf,0.1,1.4,0.0
629,.,16,-1,633,#4000bf,0.1,1.4,0.0
624,.,18,-1,629,#4000bf,0.1,1.4,0.0
335,365.722,365,722,624,#4000bf,0.1,1.4,0.0
594,.,27,-1,624,#4000bf,0.1,1.4,0.0
38,78.582,78,582,594,#4000bf,0.1,1.4,0.0
269,230.16,230,16,38,#4000bf,0.1,1.4,0.0
575,.,31,-1,594,#4000bf,0.1,1.4,0.0
62,96.357,96,357,575,#4000bf,0.1,1.4,0.0
558,.,34,-1,575,#4000bf,0.1,1.4,0.0
