node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.95,1,95,-1,#4000bf,0.1,1.4,0.0
395,.,49,-1,0,#4000bf,0.1,1.4,0.0
233,199.581,199,581,395,#4000bf,0.1,1.4,0.0
389,.,50,-1,395,#4000bf,0.1,1.4,0.0
79,112.83,112,83,389,#4000bf,0.1,1.4,0.0
347,.,60,-1,389,#4000bf,0.1,1.4,0.0
308,.,347,-1,347,#4000bf,0.1,1.4,0.0
275,349.48,349,48,308,#4000bf,0.1,1.4,0.0
297,460.823,460,823,308,#4000bf,0.1,1.4,0.0
343,.,61,-1,347,#4000bf,0.1,1.4,0.0
16,62.764,62,764,343,#4000bf,0.1,1.4,0.0
54,98.764,98,764,16,#4000bf,0.1,1.4,0.0
150,158.764,158,764,54,#4000bf,0.1,1.4,0.0
159,162.764,162,764,150,#4000bf,0.1,1.4,0.0
169,167.724,167,724,343,#4000bf,0.1,1.4,0.0
507,.,5,-1,0,#4000bf,0.1,1.4,0.0
81,114.122,114,122,507,#4000bf,0.1,1.4,0.0
365,.,57,-1,507,#4000bf,0.1,1.4,0.0
279,364.201,364,201,365,#4000bf,0.1,1.4,0.0
336,.,64,-1,365,#4000bf,0.1,1.4,0.0
60,104.490,104,490,336,#4000bf,0.1,1.4,0.0
61,104.528,104,528,336,#4000bf,0.1,1.4,0.0
78,109.528,109,528,61,#4000bf,0.1,1.4,0.0
111,134.528,134,528,78,#4000bf,0.1,1.4,0.0
505,.,7,-1,507,#4000bf,0.1,1.4,0.0
481,.,26,-1,505,#4000bf,0.1,1.4,0.0
435,.,40,-1,481,#4000bf,0.1,1.4,0.0
202,186.942,186,942,435,#4000bf,0.1,1.4,0.0
413,.,45,-1,435,#4000bf,0.1,1.4,0.0
242,202.883,202,883,413,#4000bf,0.1,1.4,0.0
323,.,70,-1,413,#4000bf,0.1,1.4,0.0
40,90.939,90,939,323,#4000bf,0.1,1.4,0.0
118,137.865,137,865,323,#4000bf,0.1,1.4,0.0
162,163.865,163,865,118,#4000bf,0.1,1.4,0.0
477,.,28,-1,481,#4000bf,0.1,1.4,0.0
58,103.669,103,669,477,#4000bf,0.1,1.4,0.0
80,112.669,112,669,58,#4000bf,0.1,1.4,0.0
421,.,43,-1,477,#4000bf,0.1,1.4,0.0
376,.,52,-1,421,#4000bf,0.1,1.4,0.0
12,56.715,56,715,376,#4000bf,0.1,1.4,0.0
357,.,58,-1,12,#4000bf,0.1,1.4,0.0
65,105.349,105,349,357,#4000bf,0.1,1.4,0.0
318,.,77,-1,357,#4000bf,0.1,1.4,0.0
37,89.715,89,715,318,#4000bf,0.1,1.4,0.0
228,197.999,197,999,318,#4000bf,0.1,1.4,0.0
77,109.397,109,397,376,#4000bf,0.1,1.4,0.0
222,195.434,195,434,77,#4000bf,0.1,1.4,0.0
225,196.397,196,397,77,#4000bf,0.1,1.4,0.0
403,.,46,-1,421,#4000bf,0.1,1.4,0.0
121,139.792,139,792,403,#4000bf,0.1,1.4,0.0
392,.,49,-1,403,#4000bf,0.1,1.4,0.0
370,.,53,-1,392,#4000bf,0.1,1.4,0.0
64,105.77,105,77,370,#4000bf,0.1,1.4,0.0
67,106.77,106,77,64,#4000bf,0.1,1.4,0.0
197,183.77,183,77,67,#4000bf,0.1,1.4,0.0
367,.,55,-1,370,#4000bf,0.1,1.4,0.0
151,159.32,159,32,367,#4000bf,0.1,1.4,0.0
245,203.996,203,996,367,#4000bf,0.1,1.4,0.0
385,.,50,-1,392,#4000bf,0.1,1.4,0.0
11,56.251,56,251,385,#4000bf,0.1,1.4,0.0
33,86.968,86,968,385,#4000bf,0.1,1.4,0.0
240,201.968,201,968,33,#4000bf,0.1,1.4,0.0
482,.,25,-1,505,#4000bf,0.1,1.4,0.0
416,.,44,-1,482,#4000bf,0.1,1.4,0.0
27,75.633,75,633,416,#4000bf,0.1,1.4,0.0
110,133.988,133,988,416,#4000bf,0.1,1.4,0.0
479,.,28,-1,482,#4000bf,0.1,1.4,0.0
460,.,34,-1,479,#4000bf,0.1,1.4,0.0
141,153.821,153,821,460,#4000bf,0.1,1.4,0.0
456,.,35,-1,460,#4000bf,0.1,1.4,0.0
75,108.847,108,847,456,#4000bf,0.1,1.4,0.0
174,171.957,171,957,456,#4000bf,0.1,1.4,0.0
462,.,34,-1,479,#4000bf,0.1,1.4,0.0
99,128.711,128,711,462,#4000bf,0.1,1.4,0.0
453,.,36,-1,462,#4000bf,0.1,1.4,0.0
53,97.903,97,903,453,#4000bf,0.1,1.4,0.0
450,.,37,-1,453,#4000bf,0.1,1.4,0.0
201,186.465,186,465,450,#4000bf,0.1,1.4,0.0
369,.,53,-1,450,#4000bf,0.1,1.4,0.0
97,127.860,127,860,369,#4000bf,0.1,1.4,0.0
