node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1
0,1.2735,1,2735,-1,#4f00b0,1.346854652515327
289,.,12,-1,0,#4f00b0,1.346854652515327
104,2707.3648,2707,3648,289,#4f00b0,1.346854652515327
285,.,15,-1,289,#4f00b0,1.346854652515327
180,.,274,-1,285,#4f00b0,1.346854652515327
34,999.1518,999,1518,180,#4f00b0,1.346854652515327
63,1435.5394,1435,5394,180,#4f00b0,1.346854652515327
278,.,55,-1,285,#4f00b0,1.346854652515327
7,332.4775,332,4775,278,#4f00b0,1.346854652515327
194,.,227,-1,278,#4f00b0,1.346854652515327
44,1219.8007,1219,8007,194,#4f00b0,1.346854652515327
156,.,1703,-1,194,#4f00b0,1.346854652515327
94,2450.2231,2450,2231,156,#4f00b0,1.346854652515327
130,3143.592,3143,592,156,#4f00b0,1.346854652515327
1,1.6646,1,6646,-1,#ff0000,2.058464211672404
290,.,4,-1,1,#ff0000,2.058464211672404
252,.,137,-1,290,#ff0000,2.058464211672404
232,.,172,-1,252,#ff0000,2.058464211672404
196,.,220,-1,232,#ff0000,2.058464211672404
17,616.20,616,20,196,#ff0000,2.058464211672404
137,3276.2271,3276,2271,196,#ff0000,2.058464211672404
228,.,177,-1,232,#ff0000,2.058464211672404
59,1378.7158,1378,7158,228,#ff0000,2.058464211672404
99,2517.7410,2517,7410,228,#ff0000,2.058464211672404
119,2916.1150,2916,1150,99,#ff0000,2.058464211672404
251,.,138,-1,252,#ff0000,2.058464211672404
53,1301.8811,1301,8811,251,#ff0000,2.058464211672404
246,.,153,-1,251,#ff0000,2.058464211672404
238,.,165,-1,246,#ff0000,2.058464211672404
77,1945.9354,1945,9354,238,#ff0000,2.058464211672404
139,3301.8806,3301,8806,238,#ff0000,2.058464211672404
245,.,156,-1,246,#ff0000,2.058464211672404
152,.,1989,-1,245,#ff0000,2.058464211672404
122,2983.9819,2983,9819,152,#ff0000,2.058464211672404
136,3246.2946,3246,2946,152,#ff0000,2.058464211672404
242,.,161,-1,245,#ff0000,2.058464211672404
28,811.4109,811,4109,242,#ff0000,2.058464211672404
227,.,177,-1,242,#ff0000,2.058464211672404
144,3479.1637,3479,1637,227,#ff0000,2.058464211672404
188,.,243,-1,227,#ff0000,2.058464211672404
102,2570.9296,2570,9296,188,#ff0000,2.058464211672404
108,2751.6539,2751,6539,188,#ff0000,2.058464211672404
286,.,14,-1,290,#ff0000,2.058464211672404
261,.,110,-1,286,#ff0000,2.058464211672404
65,1541.5141,1541,5141,261,#ff0000,2.058464211672404
231,.,172,-1,261,#ff0000,2.058464211672404
131,3143.7163,3143,7163,231,#ff0000,2.058464211672404
216,.,190,-1,231,#ff0000,2.058464211672404
197,.,218,-1,216,#ff0000,2.058464211672404
50,1275.3860,1275,3860,197,#ff0000,2.058464211672404
138,3288.874,3288,874,197,#ff0000,2.058464211672404
200,.,215,-1,216,#ff0000,2.058464211672404
42,1147.866,1147,866,200,#ff0000,2.058464211672404
67,1624.3695,1624,3695,200,#ff0000,2.058464211672404
283,.,20,-1,286,#ff0000,2.058464211672404
279,.,44,-1,283,#ff0000,2.058464211672404
106,2721.5548,2721,5548,279,#ff0000,2.058464211672404
277,.,60,-1,279,#ff0000,2.058464211672404
273,.,81,-1,277,#ff0000,2.058464211672404
249,.,141,-1,273,#ff0000,2.058464211672404
95,2460.9620,2460,9620,249,#ff0000,2.058464211672404
172,.,317,-1,249,#ff0000,2.058464211672404
22,743.7074,743,7074,172,#ff0000,2.058464211672404
127,3079.3271,3079,3271,172,#ff0000,2.058464211672404
244,.,159,-1,249,#ff0000,2.058464211672404
126,3046.7974,3046,7974,244,#ff0000,2.058464211672404
241,.,162,-1,244,#ff0000,2.058464211672404
167,.,336,-1,241,#ff0000,2.058464211672404
23,746.5413,746,5413,167,#ff0000,2.058464211672404
153,.,1974,-1,167,#ff0000,2.058464211672404
100,2534.4279,2534,4279,153,#ff0000,2.058464211672404
148,3585.4619,3585,4619,153,#ff0000,2.058464211672404
239,.,165,-1,241,#ff0000,2.058464211672404
170,.,326,-1,239,#ff0000,2.058464211672404
56,1344.4934,1344,4934,170,#ff0000,2.058464211672404
68,1688.2417,1688,2417,170,#ff0000,2.058464211672404
230,.,175,-1,239,#ff0000,2.058464211672404
6,331.5169,331,5169,230,#ff0000,2.058464211672404
190,.,238,-1,230,#ff0000,2.058464211672404
35,1031.6729,1031,6729,190,#ff0000,2.058464211672404
79,2021.8934,2021,8934,190,#ff0000,2.058464211672404
271,.,82,-1,273,#ff0000,2.058464211672404
25,756.5097,756,5097,271,#ff0000,2.058464211672404
263,.,108,-1,271,#ff0000,2.058464211672404
220,.,186,-1,263,#ff0000,2.058464211672404
39,1107.6339,1107,6339,220,#ff0000,2.058464211672404
206,.,209,-1,220,#ff0000,2.058464211672404
110,2758.2499,2758,2499,206,#ff0000,2.058464211672404
166,.,341,-1,206,#ff0000,2.058464211672404
15,567.2399,567,2399,166,#ff0000,2.058464211672404
20,657.4050,657,4050,166,#ff0000,2.058464211672404
