node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.7718,1,7718,-1,#0000ff,0.0,0.0,0.0
966,.,39,-1,0,#0000ff,0.0,0.0,0.0
799,.,139,-1,966,#0000ff,0.0,0.0,0.0
178,339.1116,339,1116,799,#0000ff,0.0,0.0,0.0
675,.,359,-1,178,#0000ff,0.0,0.0,0.0
386,596.3713,596,3713,675,#0000ff,0.0,0.0,0.0
634,.,429,-1,675,#0000ff,0.0,0.0,0.0
263,480.973,480,973,634,#0000ff,0.0,0.0,0.0
302,515.1246,515,1246,634,#0000ff,0.0,0.0,0.0
185,350.6877,350,6877,799,#4000bf,0.2,0.0,0.0
965,.,41,-1,966,#0000ff,0.0,0.0,0.0
156,296.2520,296,2520,965,#0000ff,0.0,0.0,0.0
964,.,42,-1,965,#0000ff,0.0,0.0,0.0
43,134.5618,134,5618,964,#0000ff,0.0,0.0,0.0
963,.,49,-1,964,#0000ff,0.0,0.0,0.0
957,.,58,-1,963,#0000ff,0.0,0.0,0.0
952,.,61,-1,957,#0000ff,0.0,0.0,0.0
882,.,77,-1,952,#0000ff,0.0,0.0,0.0
76,166.7594,166,7594,882,#0000ff,0.0,0.0,0.0
797,.,143,-1,882,#0000ff,0.0,0.0,0.0
188,357.3761,357,3761,797,#0000ff,0.0,0.0,0.0
230,419.8352,419,8352,797,#0000ff,0.0,0.0,0.0
902,.,72,-1,952,#0000ff,0.0,0.2,0.0
884,.,77,-1,902,#0000ff,0.0,0.2,0.0
138,270.159,270,159,884,#0000ff,0.0,0.2,0.0
678,.,358,-1,138,#4000bf,0.2,0.2,0.0
360,568.3911,568,3911,678,#4000bf,0.2,0.2,0.0
557,.,531,-1,678,#4000bf,0.2,0.2,0.0
363,570.833,570,833,557,#4000bf,0.2,0.2,0.0
521,.,661,-1,557,#80007f,0.4,0.2,0.0
446,667.959,667,959,521,#80007f,0.4,0.2,0.0
458,676.1845,676,1845,521,#80007f,0.4,0.2,0.0
223,406.4954,406,4954,884,#4000bf,0.2,0.2,0.0
899,.,73,-1,902,#0000ff,0.0,0.2,0.0
729,.,297,-1,899,#0000ff,0.0,0.2,0.0
162,305.5884,305,5884,729,#0000ff,0.0,0.2,0.0
657,.,393,-1,729,#0000ff,0.0,0.2,0.0
217,402.6636,402,6636,657,#0000ff,0.0,0.2,0.0
405,619.7690,619,7690,657,#0000ff,0.0,0.2,0.0
896,.,74,-1,899,#0000ff,0.0,0.2,0.0
551,.,542,-1,896,#0000ff,0.0,0.2,0.0
372,582.4506,582,4506,551,#0000ff,0.0,0.2,0.0
412,628.4718,628,4718,551,#4000bf,0.2,0.2,0.0
716,.,313,-1,896,#0000ff,0.0,0.2,0.0
619,.,450,-1,716,#0000ff,0.0,0.2,0.0
265,482.2583,482,2583,619,#4000bf,0.2,0.2,0.0
303,515.1697,515,1697,619,#0000ff,0.0,0.2,0.2
713,.,315,-1,716,#0000ff,0.0,0.2,0.0
180,340.757,340,757,713,#0000ff,0.0,0.2,0.0
696,.,338,-1,713,#0000ff,0.0,0.2,0.0
242,441.9975,441,9975,696,#0000ff,0.0,0.2,0.0
646,.,408,-1,696,#0000ff,0.0,0.2,0.0
341,552.7375,552,7375,646,#0000ff,0.0,0.2,0.0
351,562.4028,562,4028,646,#4000bf,0.2,0.2,0.2
848,.,84,-1,896,#0000ff,0.0,0.2,0.0
724,.,303,-1,848,#0000ff,0.0,0.2,0.2
397,610.9721,610,9721,724,#80007f,0.4,0.2,0.2
635,.,425,-1,724,#0000ff,0.0,0.2,0.4
349,561.2455,561,2455,635,#0000ff,0.0,0.2,0.4
596,.,476,-1,635,#0000ff,0.0,0.4,0.4
281,495.3024,495,3024,596,#0000ff,0.0,0.4,0.4
407,622.3199,622,3199,596,#0000ff,0.0,0.4,0.4
812,.,99,-1,848,#0000ff,0.0,0.4,0.0
597,.,476,-1,812,#0000ff,0.0,0.4,0.0
299,510.3442,510,3442,597,#0000ff,0.0,0.4,0.0
301,513.8664,513,8664,597,#0000ff,0.0,0.4,0.0
783,.,186,-1,812,#0000ff,0.0,0.4,0.0
744,.,280,-1,783,#0000ff,0.0,0.4,0.0
368,576.5389,576,5389,744,#0000ff,0.0,0.4,0.0
495,714.4496,714,4496,744,#0000ff,0.0,0.4,0.0
771,.,252,-1,783,#4000bf,0.2,0.4,0.0
674,.,359,-1,771,#4000bf,0.2,0.4,0.0
600,.,472,-1,674,#80007f,0.4,0.4,0.0
266,482.9733,482,9733,600,#80007f,0.4,0.4,0.0
486,705.785,705,785,266,#80007f,0.4,0.4,0.0
588,.,480,-1,600,#80007f,0.4,0.4,0.0
329,539.3249,539,3249,588,#80007f,0.4,0.4,0.0
586,.,483,-1,588,#80007f,0.4,0.4,0.0
292,505.6666,505,6666,586,#80007f,0.4,0.4,0.0
300,512.5724,512,5724,586,#80007f,0.4,0.4,0.0
645,.,410,-1,674,#4000bf,0.2,0.4,0.0
312,522.933,522,933,645,#4000bf,0.2,0.4,0.0
358,566.7617,566,7617,312,#4000bf,0.2,0.4,0.0
399,614.3724,614,3724,312,#4000bf,0.2,0.4,0.0
432,653.2566,653,2566,645,#80007f,0.4,0.4,0.0
719,.,308,-1,771,#4000bf,0.2,0.4,0.0
672,.,362,-1,719,#4000bf,0.2,0.4,0.0
548,.,562,-1,672,#4000bf,0.2,0.4,0.0
408,624.1934,624,1934,548,#4000bf,0.2,0.4,0.0
506,723.6319,723,6319,548,#4000bf,0.2,0.4,0.0
591,.,479,-1,672,#4000bf,0.2,0.4,0.0
474,691.4406,691,4406,591,#4000bf,0.2,0.4,0.0
587,.,483,-1,591,#4000bf,0.2,0.4,0.0
331,540.7103,540,7103,587,#4000bf,0.2,0.4,0.0
417,632.2869,632,2869,587,#4000bf,0.2,0.4,0.0
685,.,350,-1,719,#80007f,0.4,0.4,0.0
198,375.5960,375,5960,685,#80007f,0.4,0.4,0.0
387,596.9494,596,9494,685,#80007f,0.4,0.4,0.0
945,.,63,-1,952,#0000ff,0.0,0.0,0.0
25,116.9162,116,9162,945,#0000ff,0.0,0.0,0.0
304,515.8263,515,8263,945,#0000ff,0.0,0.0,0.0
955,.,59,-1,957,#0000ff,0.0,0.0,0.0
1,73.2949,73,2949,955,#0000ff,0.0,0.0,0.0
942,.,63,-1,955,#0000ff,0.0,0.0,0.0
636,.,425,-1,942,#4000bf,0.2,0.0,0.0
320,529.2181,529,2181,636,#4000bf,0.2,0.0,0.0
616,.,455,-1,636,#4000bf,0.2,0.0,0.0
264,480.9691,480,9691,616,#4000bf,0.2,0.0,0.0
613,.,456,-1,616,#4000bf,0.2,0.0,0.0
394,606.9329,606,9329,613,#4000bf,0.2,0.0,0.0
419,635.671,635,671,613,#4000bf,0.2,0.0,0.0
872,.,78,-1,942,#0000ff,0.0,0.0,0.0
120,229.5332,229,5332,872,#0000ff,0.0,0.0,0.0
867,.,79,-1,872,#0000ff,0.0,0.0,0.0
114,215.2255,215,2255,867,#0000ff,0.0,0.0,0.0
850,.,83,-1,867,#0000ff,0.0,0.0,0.0
11,106.6827,106,6827,850,#0000ff,0.0,0.0,0.0
815,.,96,-1,850,#0000ff,0.0,0.0,0.0
801,.,136,-1,815,#0000ff,0.0,0.0,0.0
91,180.6657,180,6657,801,#0000ff,0.0,0.0,0.0
133,254.254,254,254,801,#0000ff,0.0,0.0,0.0
