node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.95,1,95,-1,#3300cc,0.1,1.4,0.0
166,141.623,141,623,0,#3300cc,0.1,1.4,0.0
168,142.623,142,623,166,#3300cc,0.1,1.4,0.0
710,.,22,-1,0,#3300cc,0.1,1.4,0.0
501,.,220,-1,710,#3300cc,0.1,1.4,0.0
404,382.574,382,574,501,#3300cc,0.1,1.4,0.0
435,430.719,430,719,501,#3300cc,0.1,1.4,0.0
702,.,23,-1,710,#3300cc,0.1,1.4,0.0
512,.,160,-1,702,#3300cc,0.1,1.4,0.0
503,.,217,-1,512,#3300cc,0.1,1.4,0.0
339,264.134,264,134,503,#3300cc,0.1,1.4,0.0
486,.,265,-1,503,#3300cc,0.1,1.4,0.0
346,274.116,274,116,486,#3300cc,0.1,1.4,0.0
412,394.854,394,854,346,#3300cc,0.1,1.4,0.0
439,437.441,437,441,412,#3300cc,0.1,1.4,0.0
477,.,333,-1,486,#3300cc,0.1,1.4,0.0
385,336.709,336,709,477,#3300cc,0.1,1.4,0.0
455,475.289,475,289,477,#3300cc,0.1,1.4,0.0
495,.,227,-1,503,#3300cc,0.1,1.4,0.0
325,238.709,238,709,495,#3300cc,0.1,1.4,0.0
438,434.367,434,367,495,#3300cc,0.1,1.4,0.0
504,.,215,-1,512,#3300cc,0.1,1.4,0.0
468,497.656,497,656,504,#3300cc,0.1,1.4,0.0
475,.,384,-1,504,#3300cc,0.1,1.4,0.0
405,385.588,385,588,475,#3300cc,0.1,1.4,0.0
424,413.195,413,195,475,#3300cc,0.1,1.4,0.0
692,.,26,-1,702,#3300cc,0.1,1.4,0.0
549,.,59,-1,692,#3300cc,0.1,1.4,0.0
378,329.288,329,288,549,#3300cc,0.1,1.4,0.0
523,.,113,-1,549,#3300cc,0.1,1.4,0.0
301,207.424,207,424,523,#3300cc,0.1,1.4,0.0
502,.,219,-1,523,#3300cc,0.1,1.4,0.0
342,267.852,267,852,502,#3300cc,0.1,1.4,0.0
442,446.494,446,494,502,#3300cc,0.1,1.4,0.0
656,.,32,-1,692,#3300cc,0.1,1.4,0.0
344,271.238,271,238,656,#3300cc,0.1,1.4,0.0
639,.,35,-1,656,#3300cc,0.1,1.4,0.0
92,104.955,104,955,639,#3300cc,0.1,1.4,0.0
239,177.8,177,8,639,#3300cc,0.1,1.4,0.0
396,372.251,372,251,239,#3300cc,0.1,1.4,0.0
612,.,41,-1,639,#3300cc,0.1,1.4,0.0
401,378.892,378,892,612,#3300cc,0.1,1.4,0.0
605,.,43,-1,612,#3300cc,0.1,1.4,0.0
548,.,59,-1,605,#3300cc,0.1,1.4,0.0
125,120.585,120,585,548,#3300cc,0.1,1.4,0.0
484,.,273,-1,125,#3300cc,0.1,1.4,0.0
363,304.448,304,448,484,#3300cc,0.1,1.4,0.0
431,427.635,427,635,484,#3300cc,0.1,1.4,0.0
331,247.782,247,782,548,#3300cc,0.1,1.4,0.0
596,.,45,-1,605,#3300cc,0.1,1.4,0.0
67,91.807,91,807,596,#3300cc,0.1,1.4,0.0
251,184.807,184,807,67,#3300cc,0.1,1.4,0.0
592,.,46,-1,596,#3300cc,0.1,1.4,0.0
360,302.616,302,616,592,#3300cc,0.1,1.4,0.0
525,.,103,-1,592,#3300cc,0.1,1.4,0.0
225,169.770,169,770,525,#3300cc,0.1,1.4,0.0
434,428.253,428,253,525,#3300cc,0.1,1.4,0.0
444,449.253,449,253,434,#3300cc,0.1,1.4,0.0
766,.,5,-1,0,#3300cc,0.1,1.4,0.0
312,227.205,227,205,766,#3300cc,0.1,1.4,0.0
763,.,6,-1,766,#3300cc,0.1,1.4,0.0
120,118.861,118,861,763,#3300cc,0.1,1.4,0.0
508,.,203,-1,120,#3300cc,0.1,1.4,0.0
391,353.10,353,10,508,#3300cc,0.1,1.4,0.0
499,.,222,-1,508,#3300cc,0.1,1.4,0.0
473,500.246,500,246,499,#3300cc,0.1,1.4,0.0
496,.,226,-1,499,#3300cc,0.1,1.4,0.0
347,274.141,274,141,496,#3300cc,0.1,1.4,0.0
493,.,234,-1,496,#3300cc,0.1,1.4,0.0
327,240.101,240,101,493,#3300cc,0.1,1.4,0.0
458,480.354,480,354,493,#3300cc,0.1,1.4,0.0
464,488.399,488,399,493,#3300cc,0.1,1.4,0.0
664,.,31,-1,763,#3300cc,0.1,1.4,0.0
207,160.481,160,481,664,#3300cc,0.1,1.4,0.0
254,185.481,185,481,207,#3300cc,0.1,1.4,0.0
277,198.481,198,481,254,#3300cc,0.1,1.4,0.0
659,.,32,-1,664,#3300cc,0.1,1.4,0.0
498,.,223,-1,659,#3300cc,0.1,1.4,0.0
474,.,444,-1,498,#3300cc,0.1,1.4,0.0
457,476.924,476,924,474,#3300cc,0.1,1.4,0.0
466,493.995,493,995,474,#3300cc,0.1,1.4,0.0
497,.,226,-1,498,#3300cc,0.1,1.4,0.0
358,293.655,293,655,497,#3300cc,0.1,1.4,0.0
470,499.796,499,796,497,#3300cc,0.1,1.4,0.0
648,.,34,-1,659,#3300cc,0.1,1.4,0.0
621,.,39,-1,648,#3300cc,0.1,1.4,0.0
139,129.207,129,207,621,#3300cc,0.1,1.4,0.0
603,.,43,-1,621,#3300cc,0.1,1.4,0.0
153,137.757,137,757,603,#3300cc,0.1,1.4,0.0
177,146.757,146,757,153,#3300cc,0.1,1.4,0.0
573,.,50,-1,603,#3300cc,0.1,1.4,0.0
522,.,127,-1,573,#3300cc,0.1,1.4,0.0
340,266.271,266,271,522,#3300cc,0.1,1.4,0.0
465,491.343,491,343,522,#3300cc,0.1,1.4,0.0
552,.,56,-1,573,#3300cc,0.1,1.4,0.0
36,72.309,72,309,552,#3300cc,0.1,1.4,0.0
156,138.309,138,309,36,#3300cc,0.1,1.4,0.0
478,.,323,-1,552,#3300cc,0.1,1.4,0.0
407,386.580,386,580,478,#3300cc,0.1,1.4,0.0
414,399.598,399,598,478,#3300cc,0.1,1.4,0.0
643,.,35,-1,648,#3300cc,0.1,1.4,0.0
149,137.284,137,284,643,#3300cc,0.1,1.4,0.0
517,.,142,-1,149,#3300cc,0.1,1.4,0.0
326,238.67,238,67,517,#3300cc,0.1,1.4,0.0
345,274.969,274,969,517,#3300cc,0.1,1.4,0.0
233,174.106,174,106,643,#3300cc,0.1,1.4,0.0
628,.,37,-1,643,#3300cc,0.1,1.4,0.0
221,167.649,167,649,628,#3300cc,0.1,1.4,0.0
606,.,43,-1,628,#3300cc,0.1,1.4,0.0
518,.,141,-1,606,#3300cc,0.1,1.4,0.0
170,144.646,144,646,518,#3300cc,0.1,1.4,0.0
413,396.927,396,927,518,#3300cc,0.1,1.4,0.0
418,407.927,407,927,413,#3300cc,0.1,1.4,0.0
597,.,45,-1,606,#3300cc,0.1,1.4,0.0
59,88.427,88,427,597,#3300cc,0.1,1.4,0.0
494,.,230,-1,59,#3300cc,0.1,1.4,0.0
324,237.427,237,427,494,#3300cc,0.1,1.4,0.0
375,327.681,327,681,324,#3300cc,0.1,1.4,0.0
423,412.752,412,752,494,#3300cc,0.1,1.4,0.0
95,106.900,106,900,597,#3300cc,0.1,1.4,0.0
108,111.900,111,900,95,#3300cc,0.1,1.4,0.0
757,.,8,-1,763,#3300cc,0.1,1.4,0.0
155,138.273,138,273,757,#3300cc,0.1,1.4,0.0
425,419.466,419,466,757,#3300cc,0.1,1.4,0.0
755,.,9,-1,757,#3300cc,0.1,1.4,0.0
310,223.227,223,227,755,#3300cc,0.1,1.4,0.0
322,236.360,236,360,310,#3300cc,0.1,1.4,0.0
467,496.431,496,431,322,#3300cc,0.1,1.4,0.0
751,.,10,-1,755,#3300cc,0.1,1.4,0.0
641,.,35,-1,751,#3300cc,0.1,1.4,0.0
268,192.31,192,31,641,#3300cc,0.1,1.4,0.0
617,.,40,-1,641,#3300cc,0.1,1.4,0.0
176,146.727,146,727,617,#3300cc,0.1,1.4,0.0
337,258.272,258,272,617,#3300cc,0.1,1.4,0.0
748,.,11,-1,751,#3300cc,0.1,1.4,0.0
601,.,44,-1,748,#3300cc,0.1,1.4,0.0
370,318.305,318,305,601,#3300cc,0.1,1.4,0.0
416,406.939,406,939,370,#3300cc,0.1,1.4,0.0
398,376.31,376,31,601,#3300cc,0.1,1.4,0.0
729,.,17,-1,748,#3300cc,0.1,1.4,0.0
415,401.16,401,16,729,#3300cc,0.1,1.4,0.0
570,.,51,-1,729,#3300cc,0.1,1.4,0.0
402,381.925,381,925,570,#3300cc,0.1,1.4,0.0
456,475.925,475,925,402,#3300cc,0.1,1.4,0.0
541,.,65,-1,570,#3300cc,0.1,1.4,0.0
69,94.561,94,561,541,#3300cc,0.1,1.4,0.0
241,177.561,177,561,69,#3300cc,0.1,1.4,0.0
102,110.272,110,272,541,#3300cc,0.1,1.4,0.0
722,.,19,-1,729,#3300cc,0.1,1.4,0.0
