node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.7718,1,7718,-1,#0000ff,0.0,0.0,0.0
919,.,14,-1,0,#0000ff,0.0,0.0,0.0
917,.,18,-1,919,#0000ff,0.0,0.0,0.0
10,72.3562,72,3562,917,#0000ff,0.0,0.0,0.0
780,.,60,-1,917,#0000ff,0.0,0.0,0.0
19,82.5308,82,5308,780,#0000ff,0.0,0.0,0.2
102,197.4610,197,4610,780,#3300cc,0.2,0.0,0.0
832,.,48,-1,917,#0000ff,0.0,0.0,0.0
91,183.1517,183,1517,832,#0000ff,0.0,0.0,0.0
679,.,260,-1,832,#0000ff,0.0,0.0,0.0
398,637.8059,637,8059,679,#660099,0.4,0.0,0.0
676,.,275,-1,679,#0000ff,0.0,0.0,0.0
612,.,385,-1,676,#3300cc,0.2,0.0,0.0
295,506.1033,506,1033,612,#3300cc,0.2,0.0,0.2
610,.,386,-1,612,#3300cc,0.2,0.0,0.0
233,391.7083,391,7083,610,#3300cc,0.2,0.0,0.0
358,582.1365,582,1365,610,#3300cc,0.2,0.0,0.0
632,.,360,-1,676,#0000ff,0.0,0.0,0.0
220,372.7277,372,7277,632,#0000ff,0.0,0.0,0.0
450,688.344,688,344,220,#0000ff,0.0,0.0,0.2
285,482.6,482,6,632,#0000ff,0.0,0.0,0.0
843,.,45,-1,917,#0000ff,0.0,0.0,0.0
13,75.3429,75,3429,843,#0000ff,0.0,0.0,0.0
680,.,259,-1,843,#3300cc,0.2,0.0,0.0
195,314.5267,314,5267,680,#3300cc,0.2,0.0,0.0
656,.,325,-1,680,#3300cc,0.2,0.0,0.0
253,430.5642,430,5642,656,#3300cc,0.2,0.2,0.0
647,.,343,-1,656,#3300cc,0.2,0.0,0.0
216,368.1954,368,1954,647,#3300cc,0.2,0.0,0.0
639,.,351,-1,647,#3300cc,0.2,0.0,0.0
369,591.2872,591,2872,639,#660099,0.4,0.0,0.0
599,.,400,-1,639,#660099,0.4,0.0,0.0
352,577.4914,577,4914,599,#660099,0.4,0.0,0.0
451,688.3837,688,3837,599,#660099,0.4,0.0,0.0
838,.,46,-1,843,#0000ff,0.0,0.0,0.0
15,78.2424,78,2424,838,#0000ff,0.0,0.0,0.0
834,.,47,-1,838,#0000ff,0.0,0.0,0.0
675,.,276,-1,834,#0000ff,0.0,0.2,0.0
175,287.4109,287,4109,675,#0000ff,0.0,0.2,0.0
228,381.5491,381,5491,675,#0000ff,0.0,0.2,0.0
823,.,48,-1,834,#0000ff,0.0,0.0,0.0
101,197.2936,197,2936,823,#0000ff,0.0,0.0,0.0
819,.,49,-1,823,#0000ff,0.0,0.0,0.0
663,.,307,-1,819,#3300cc,0.2,0.0,0.0
403,640.8673,640,8673,663,#990066,0.6000000000000001,0.0,0.0
661,.,315,-1,663,#3300cc,0.2,0.0,0.0
350,572.9519,572,9519,661,#3300cc,0.2,0.0,0.0
658,.,320,-1,661,#3300cc,0.2,0.0,0.0
579,.,432,-1,658,#3300cc,0.2,0.2,0.0
338,557.9407,557,9407,579,#3300cc,0.2,0.2,0.0
426,667.4178,667,4178,579,#3300cc,0.2,0.2,0.0
601,.,398,-1,658,#3300cc,0.2,0.0,0.0
278,466.5839,466,5839,601,#3300cc,0.2,0.0,0.0
476,718.5905,718,5905,601,#660099,0.4,0.0,0.0
723,.,125,-1,819,#0000ff,0.0,0.0,0.0
156,252.8102,252,8102,723,#0000ff,0.0,0.0,0.0
702,.,183,-1,723,#0000ff,0.0,0.0,0.0
181,297.2114,297,2114,702,#0000ff,0.0,0.0,0.0
230,385.1961,385,1961,702,#0000ff,0.0,0.0,0.0
812,.,50,-1,819,#0000ff,0.0,0.0,0.0
42,109.1199,109,1199,812,#0000ff,0.0,0.0,0.0
136,233.5010,233,5010,812,#0000ff,0.0,0.0,0.0
807,.,51,-1,812,#0000ff,0.0,0.0,0.0
733,.,103,-1,807,#0000ff,0.0,0.0,0.0
99,196.2546,196,2546,733,#0000ff,0.0,0.2,0.0
184,299.5752,299,5752,733,#0000ff,0.0,0.0,0.0
791,.,56,-1,807,#0000ff,0.0,0.0,0.0
64,143.9478,143,9478,791,#0000ff,0.0,0.0,0.0
764,.,65,-1,791,#3300cc,0.2,0.0,0.0
745,.,87,-1,764,#3300cc,0.2,0.0,0.0
616,.,380,-1,745,#3300cc,0.2,0.0,0.0
256,432.263,432,263,616,#3300cc,0.2,0.0,0.0
313,535.1897,535,1897,616,#660099,0.4,0.0,0.0
703,.,179,-1,745,#660099,0.4,0.0,0.0
637,.,357,-1,703,#990066,0.6000000000000001,0.0,0.0
251,430.4587,430,4587,637,#990066,0.6000000000000001,0.0,0.0
621,.,376,-1,637,#990066,0.6000000000000001,0.0,0.0
280,471.6170,471,6170,621,#990066,0.6000000000000001,0.0,0.0
353,579.2686,579,2686,621,#990066,0.6000000000000001,0.0,0.0
668,.,299,-1,703,#660099,0.4,0.0,0.0
188,304.3471,304,3471,668,#660099,0.4,0.0,0.0
623,.,374,-1,668,#660099,0.4,0.0,0.0
374,605.3445,605,3445,623,#990066,0.6000000000000001,0.0,0.0
569,.,449,-1,623,#660099,0.4,0.0,0.0
268,454.5447,454,5447,569,#660099,0.4,0.0,0.0
279,470.5567,470,5567,569,#660099,0.4,0.0,0.0
762,.,66,-1,764,#3300cc,0.2,0.0,0.0
328,546.8015,546,8015,762,#3300cc,0.2,0.0,0.0
488,727.8827,727,8827,762,#990066,0.6000000000000001,0.0,0.2
904,.,26,-1,917,#0000ff,0.0,0.0,0.0
721,.,128,-1,904,#0000ff,0.0,0.0,0.0
77,161.9654,161,9654,721,#0000ff,0.0,0.0,0.0
105,200.8004,200,8004,721,#0000ff,0.0,0.0,0.0
885,.,35,-1,904,#0000ff,0.0,0.0,0.0
674,.,279,-1,885,#3300cc,0.2,0.0,0.0
179,291.9717,291,9717,674,#3300cc,0.2,0.0,0.0
510,.,551,-1,674,#3300cc,0.2,0.0,0.0
389,627.287,627,287,510,#3300cc,0.2,0.0,0.0
460,703.4891,703,4891,510,#3300cc,0.2,0.0,0.2
867,.,40,-1,885,#0000ff,0.0,0.0,0.0
21,84.558,84,558,867,#0000ff,0.0,0.0,0.0
846,.,45,-1,867,#0000ff,0.0,0.0,0.0
173,282.2982,282,2982,846,#0000ff,0.0,0.0,0.0
180,292.2234,292,2234,846,#3300cc,0.2,0.0,0.2
717,.,148,-1,846,#0000ff,0.0,0.0,0.0
128,219.7339,219,7339,717,#0000ff,0.0,0.0,0.0
548,.,484,-1,717,#3300cc,0.2,0.0,0.2
387,621.6285,621,6285,548,#3300cc,0.2,0.0,0.2
430,669.9303,669,9303,548,#3300cc,0.2,0.0,0.2
905,.,25,-1,917,#0000ff,0.0,0.0,0.0
690,.,221,-1,905,#3300cc,0.2,0.0,0.0
203,337.9004,337,9004,690,#3300cc,0.2,0.0,0.2
410,651.880,651,880,690,#3300cc,0.2,0.0,0.0
903,.,26,-1,905,#0000ff,0.0,0.0,0.0
884,.,36,-1,903,#0000ff,0.0,0.0,0.0
1,50.9736,50,9736,884,#0000ff,0.0,0.0,0.0
875,.,38,-1,884,#0000ff,0.0,0.0,0.0
38,102.347,102,347,875,#0000ff,0.0,0.0,0.0
