node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.2000,1,2000,-1,#5500aa,0.2,0.0,0.0
512,.,34,-1,0,#5500aa,0.2,0.0,0.0
500,.,58,-1,512,#5500aa,0.2,0.0,0.0
454,.,113,-1,500,#5500aa,0.2,0.0,0.0
413,.,141,-1,454,#5500aa,0.2,0.0,0.0
149,311.2206,311,2206,413,#5500aa,0.2,0.0,0.0
397,.,150,-1,413,#5500aa,0.2,0.0,0.0
322,.,220,-1,397,#5500aa,0.2,0.0,0.0
203,337.6776,337,6776,322,#5500aa,0.2,0.0,0.0
268,.,301,-1,322,#5500aa,0.2,0.0,0.0
213,341.8484,341,8484,268,#5500aa,0.2,0.0,0.0
233,347.9667,347,9667,268,#5500aa,0.2,0.0,0.0
361,.,186,-1,397,#5500aa,0.2,0.0,0.0
276,.,287,-1,361,#5500aa,0.2,0.0,0.0
212,340.8879,340,8879,276,#5500aa,0.2,0.0,0.0
230,347.5103,347,5103,276,#5500aa,0.2,0.0,0.0
314,.,228,-1,361,#5500aa,0.2,0.0,0.0
185,331.280,331,280,314,#5500aa,0.2,0.0,0.0
301,.,244,-1,314,#5500aa,0.2,0.0,0.0
68,247.5825,247,5825,301,#5500aa,0.2,0.0,0.0
167,322.7319,322,7319,301,#5500aa,0.2,0.2,0.0
436,.,131,-1,454,#5500aa,0.2,0.0,0.0
358,.,187,-1,436,#5500aa,0.2,0.0,0.0
122,297.1868,297,1868,358,#5500aa,0.2,0.0,0.0
277,.,284,-1,358,#5500aa,0.2,0.0,0.0
160,317.8263,317,8263,277,#5500aa,0.2,0.0,0.0
234,348.622,348,622,277,#5500aa,0.2,0.0,0.0
403,.,146,-1,436,#aa0055,0.4,0.0,0.0
251,355.2201,355,2201,403,#ff0000,0.6000000000000001,0.0,0.0
329,.,217,-1,403,#aa0055,0.4,0.0,0.0
253,355.7426,355,7426,329,#aa0055,0.4,0.0,0.0
283,.,269,-1,329,#aa0055,0.4,0.0,0.0
114,289.1244,289,1244,283,#aa0055,0.4,0.0,0.0
202,337.1688,337,1688,283,#aa0055,0.4,0.0,0.0
491,.,74,-1,500,#5500aa,0.2,0.0,0.0
75,255.7877,255,7877,491,#5500aa,0.2,0.0,0.0
332,.,215,-1,491,#5500aa,0.2,0.0,0.0
88,269.5267,269,5267,332,#5500aa,0.2,0.0,0.0
187,331.8261,331,8261,332,#5500aa,0.2,0.0,0.0
510,.,36,-1,512,#5500aa,0.2,0.0,0.0
504,.,47,-1,510,#5500aa,0.2,0.0,0.0
5,53.8874,53,8874,504,#5500aa,0.2,0.0,0.0
483,.,83,-1,504,#5500aa,0.2,0.0,0.0
356,.,190,-1,483,#5500aa,0.2,0.0,0.0
267,.,309,-1,356,#5500aa,0.2,0.0,0.0
198,335.6835,335,6835,267,#5500aa,0.2,0.0,0.0
263,359.9128,359,9128,267,#5500aa,0.2,0.0,0.0
320,.,221,-1,356,#5500aa,0.2,0.0,0.0
65,240.9527,240,9527,320,#5500aa,0.2,0.0,0.0
184,330.8220,330,8220,320,#5500aa,0.2,0.0,0.0
461,.,109,-1,483,#5500aa,0.2,0.0,0.0
159,316.2794,316,2794,461,#5500aa,0.2,0.0,0.0
448,.,118,-1,461,#5500aa,0.2,0.0,0.0
13,156.5814,156,5814,448,#5500aa,0.2,0.0,0.0
194,335.1157,335,1157,448,#5500aa,0.2,0.0,0.0
505,.,43,-1,510,#5500aa,0.2,0.0,0.0
58,230.6614,230,6614,505,#5500aa,0.2,0.0,0.0
484,.,83,-1,505,#5500aa,0.2,0.0,0.0
340,.,201,-1,484,#5500aa,0.2,0.0,0.0
93,274.3785,274,3785,340,#5500aa,0.2,0.0,0.0
171,324.2173,324,2173,340,#5500aa,0.2,0.0,0.0
473,.,100,-1,484,#5500aa,0.2,0.0,0.0
181,330.2933,330,2933,473,#5500aa,0.2,0.0,0.0
432,.,132,-1,473,#5500aa,0.2,0.0,0.0
280,.,275,-1,432,#5500aa,0.2,0.0,0.0
106,283.2429,283,2429,280,#5500aa,0.2,0.0,0.0
145,308.1228,308,1228,280,#5500aa,0.2,0.0,0.0
411,.,142,-1,432,#5500aa,0.2,0.0,0.0
57,230.6517,230,6517,411,#5500aa,0.2,0.0,0.0
360,.,187,-1,411,#5500aa,0.2,0.0,0.0
305,.,242,-1,360,#5500aa,0.2,0.0,0.2
84,262.1910,262,1910,305,#5500aa,0.2,0.0,0.2
172,324.6870,324,6870,305,#5500aa,0.2,0.0,0.2
318,.,224,-1,360,#5500aa,0.2,0.0,0.0
89,269.8874,269,8874,318,#5500aa,0.2,0.0,0.0
188,332.8492,332,8492,318,#5500aa,0.2,0.2,0.0
1,1.4000,1,4000,-1,#5500aa,0.2,0.0,0.0
518,.,11,-1,1,#5500aa,0.2,0.0,0.0
395,.,152,-1,518,#5500aa,0.2,0.0,0.0
355,.,191,-1,395,#5500aa,0.2,0.0,0.0
155,314.8730,314,8730,355,#5500aa,0.2,0.0,0.0
346,.,198,-1,355,#5500aa,0.2,0.0,0.0
219,344.1,344,1,346,#5500aa,0.2,0.0,0.0
321,.,220,-1,346,#5500aa,0.2,0.0,0.0
157,315.4176,315,4176,321,#5500aa,0.2,0.0,0.0
316,.,226,-1,321,#5500aa,0.2,0.0,0.0
78,259.8122,259,8122,316,#5500aa,0.2,0.0,0.0
133,302.6022,302,6022,316,#5500aa,0.2,0.0,0.0
381,.,160,-1,395,#5500aa,0.2,0.0,0.0
231,347.9373,347,9373,381,#aa0055,0.4,0.0,0.0
377,.,164,-1,381,#5500aa,0.2,0.0,0.0
71,250.5004,250,5004,377,#5500aa,0.2,0.0,0.0
77,257.4530,257,4530,377,#5500aa,0.2,0.0,0.0
516,.,16,-1,518,#5500aa,0.2,0.0,0.0
464,.,105,-1,516,#5500aa,0.2,0.0,0.0
161,318.5738,318,5738,464,#5500aa,0.2,0.0,0.0
429,.,133,-1,464,#5500aa,0.2,0.0,0.0
123,297.3919,297,3919,429,#5500aa,0.2,0.0,0.0
416,.,140,-1,429,#5500aa,0.2,0.0,0.0
7,152.517,152,517,416,#5500aa,0.2,0.0,0.0
36,201.939,201,939,416,#5500aa,0.2,0.0,0.0
514,.,22,-1,516,#5500aa,0.2,0.0,0.0
501,.,52,-1,514,#5500aa,0.2,0.0,0.0
479,.,90,-1,501,#5500aa,0.2,0.0,0.0
336,.,210,-1,479,#5500aa,0.2,0.0,0.0
297,.,250,-1,336,#5500aa,0.2,0.0,0.0
244,352.178,352,178,297,#5500aa,0.2,0.0,0.0
295,.,253,-1,297,#5500aa,0.2,0.0,0.0
80,260.5104,260,5104,295,#5500aa,0.2,0.0,0.0
116,291.7621,291,7621,295,#5500aa,0.2,0.0,0.0
309,.,238,-1,336,#5500aa,0.2,0.0,0.2
240,351.1836,351,1836,309,#5500aa,0.2,0.0,0.2
306,.,242,-1,309,#5500aa,0.2,0.0,0.2
197,335.4777,335,4777,306,#5500aa,0.2,0.0,0.2
284,.,265,-1,306,#5500aa,0.2,0.0,0.2
190,333.3766,333,3766,284,#5500aa,0.2,0.0,0.2
214,341.9311,341,9311,284,#5500aa,0.2,0.0,0.2
427,.,134,-1,479,#5500aa,0.2,0.0,0.0
134,302.9842,302,9842,427,#5500aa,0.2,0.0,0.0
387,.,156,-1,427,#5500aa,0.2,0.0,0.0
137,304.6813,304,6813,387,#5500aa,0.2,0.0,0.0
339,.,203,-1,387,#5500aa,0.2,0.0,0.2
108,284.3619,284,3619,339,#5500aa,0.2,0.0,0.2
278,.,277,-1,339,#5500aa,0.2,0.0,0.2
104,281.1409,281,1409,278,#5500aa,0.2,0.0,0.2
204,338.978,338,978,278,#5500aa,0.2,0.0,0.2
490,.,76,-1,501,#5500aa,0.2,0.0,0.0
459,.,110,-1,490,#5500aa,0.2,0.0,0.0
435,.,131,-1,459,#5500aa,0.2,0.0,0.0
21,169.916,169,916,435,#5500aa,0.2,0.0,0.0
405,.,144,-1,435,#5500aa,0.2,0.0,0.0
18,164.490,164,490,405,#5500aa,0.2,0.0,0.0
342,.,200,-1,405,#5500aa,0.2,0.0,0.0
291,.,256,-1,342,#5500aa,0.2,0.0,0.0
140,305.7960,305,7960,291,#5500aa,0.2,0.0,0.0
248,354.3205,354,3205,291,#5500aa,0.2,0.0,0.0
338,.,206,-1,342,#5500aa,0.2,0.0,0.0
258,358.304,358,304,338,#5500aa,0.2,0.0,0.0
285,.,264,-1,338,#5500aa,0.2,0.0,0.0
107,283.7331,283,7331,285,#5500aa,0.2,0.0,0.0
222,345.1607,345,1607,285,#5500aa,0.2,0.0,0.2
446,.,123,-1,459,#5500aa,0.2,0.0,0.0
401,.,146,-1,446,#5500aa,0.2,0.0,0.0
260,358.2733,358,2733,401,#5500aa,0.2,0.0,0.0
394,.,152,-1,401,#5500aa,0.2,0.0,0.0
44,213.7718,213,7718,394,#5500aa,0.2,0.0,0.0
46,214.99,214,99,394,#5500aa,0.2,0.0,0.0
417,.,140,-1,446,#5500aa,0.2,0.0,0.0
294,.,253,-1,417,#5500aa,0.2,0.0,0.0
87,266.4479,266,4479,294,#5500aa,0.2,0.0,0.0
112,288.89,288,89,294,#5500aa,0.2,0.0,0.0
404,.,145,-1,417,#5500aa,0.2,0.0,0.0
286,.,263,-1,404,#5500aa,0.2,0.0,0.0
110,285.9640,285,9640,286,#5500aa,0.2,0.0,0.0
118,293.8976,293,8976,286,#5500aa,0.2,0.0,0.0
337,.,209,-1,404,#5500aa,0.2,0.0,0.0
54,228.2814,228,2814,337,#5500aa,0.2,0.0,0.0
221,344.7039,344,7039,337,#5500aa,0.2,0.0,0.0
485,.,82,-1,490,#5500aa,0.2,0.0,0.0
452,.,114,-1,485,#5500aa,0.2,0.0,0.0
307,.,241,-1,452,#5500aa,0.2,0.0,0.0
69,248.6860,248,6860,307,#5500aa,0.2,0.0,0.0
252,355.5838,355,5838,307,#5500aa,0.2,0.0,0.0
428,.,133,-1,452,#5500aa,0.2,0.0,0.0
392,.,153,-1,428,#5500aa,0.2,0.0,0.0
99,277.6148,277,6148,392,#5500aa,0.2,0.0,0.0
374,.,171,-1,392,#5500aa,0.2,0.0,0.0
33,195.5319,195,5319,374,#5500aa,0.2,0.0,0.0
95,276.5319,276,5319,374,#aa0055,0.4,0.0,0.0
407,.,143,-1,428,#5500aa,0.2,0.0,0.0
147,310.5131,310,5131,407,#5500aa,0.2,0.0,0.0
279,.,276,-1,407,#5500aa,0.2,0.0,0.0
100,277.7815,277,7815,279,#5500aa,0.2,0.0,0.0
262,359.1602,359,1602,279,#5500aa,0.2,0.0,0.0
470,.,102,-1,485,#5500aa,0.2,0.0,0.0
372,.,177,-1,470,#5500aa,0.2,0.0,0.0
179,328.9643,328,9643,372,#5500aa,0.2,0.0,0.0
292,.,254,-1,372,#5500aa,0.2,0.0,0.0
229,347.2934,347,2934,292,#5500aa,0.2,0.0,0.0
290,.,258,-1,292,#5500aa,0.2,0.0,0.0
186,331.1828,331,1828,290,#5500aa,0.2,0.0,0.0
217,343.6691,343,6691,290,#5500aa,0.2,0.0,0.0
463,.,106,-1,470,#5500aa,0.2,0.0,0.0
41,208.5488,208,5488,463,#5500aa,0.2,0.0,0.0
410,.,142,-1,463,#5500aa,0.2,0.0,0.0
37,203.2910,203,2910,410,#5500aa,0.2,0.0,0.0
92,274.2809,274,2809,410,#5500aa,0.2,0.0,0.0
513,.,31,-1,514,#5500aa,0.2,0.0,0.0
482,.,83,-1,513,#5500aa,0.2,0.0,0.0
281,.,274,-1,482,#5500aa,0.2,0.0,0.0
111,286.2224,286,2224,281,#5500aa,0.2,0.0,0.0
180,329.1969,329,1969,281,#5500aa,0.2,0.0,0.0
310,.,236,-1,482,#5500aa,0.2,0.0,0.0
85,265.7373,265,7373,310,#5500aa,0.2,0.0,0.0
101,278.6137,278,6137,310,#5500aa,0.2,0.0,0.0
507,.,37,-1,513,#5500aa,0.2,0.0,0.0
119,294.2869,294,2869,507,#5500aa,0.2,0.0,0.2
255,357.5354,357,5354,507,#5500aa,0.2,0.0,0.0
2,1.6000,1,6000,-1,#5500aa,0.2,0.0,0.0
515,.,17,-1,2,#5500aa,0.2,0.0,0.0
509,.,36,-1,515,#5500aa,0.2,0.0,0.0
478,.,95,-1,509,#5500aa,0.2,0.0,0.0
420,.,138,-1,478,#5500aa,0.2,0.0,0.0
32,195.1697,195,1697,420,#5500aa,0.2,0.0,0.0
113,288.5929,288,5929,420,#5500aa,0.2,0.0,0.0
455,.,112,-1,478,#5500aa,0.2,0.0,0.0
380,.,161,-1,455,#5500aa,0.2,0.0,0.0
152,312.8862,312,8862,380,#5500aa,0.2,0.0,0.0
345,.,198,-1,380,#5500aa,0.2,0.0,0.0
246,352.3699,352,3699,345,#5500aa,0.2,0.0,0.0
335,.,211,-1,345,#5500aa,0.2,0.0,0.0
128,301.4427,301,4427,335,#5500aa,0.2,0.0,0.0
330,.,217,-1,335,#5500aa,0.2,0.0,0.0
156,314.9504,314,9504,330,#5500aa,0.2,0.0,0.0
326,.,218,-1,330,#5500aa,0.2,0.0,0.0
164,320.4650,320,4650,326,#5500aa,0.2,0.0,0.0
199,336.1740,336,1740,326,#5500aa,0.2,0.0,0.0
451,.,114,-1,455,#5500aa,0.2,0.0,0.0
287,.,261,-1,451,#5500aa,0.2,0.0,0.0
90,269.9535,269,9535,287,#5500aa,0.2,0.0,0.0
115,290.8483,290,8483,287,#5500aa,0.2,0.0,0.0
