node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1
0,1.2735,1,2735,-1,#4f00b0,1.346854652515327
258,.,2,-1,0,#4f00b0,1.346854652515327
183,.,296,-1,258,#4f00b0,1.346854652515327
132,3512.9556,3512,9556,183,#4f00b0,1.346854652515327
177,.,328,-1,183,#4f00b0,1.346854652515327
5,361.9638,361,9638,177,#4f00b0,1.346854652515327
92,2647.1628,2647,1628,5,#4f00b0,1.346854652515327
41,1484.1545,1484,1545,177,#4f00b0,1.346854652515327
257,.,8,-1,258,#4f00b0,1.346854652515327
251,.,70,-1,257,#4f00b0,1.346854652515327
237,.,139,-1,251,#4f00b0,1.346854652515327
47,1622.2207,1622,2207,237,#4f00b0,1.346854652515327
235,.,143,-1,237,#4f00b0,1.346854652515327
133,3520.9679,3520,9679,235,#4f00b0,1.346854652515327
212,.,225,-1,235,#4f00b0,1.346854652515327
16,894.1424,894,1424,212,#4f00b0,1.346854652515327
189,.,288,-1,212,#4f00b0,1.346854652515327
89,2582.7858,2582,7858,189,#4f00b0,1.346854652515327
129,3427.4656,3427,4656,189,#4f00b0,1.346854652515327
250,.,71,-1,251,#4f00b0,1.346854652515327
248,.,81,-1,250,#4f00b0,1.346854652515327
221,.,196,-1,248,#4f00b0,1.346854652515327
216,.,210,-1,221,#4f00b0,1.346854652515327
38,1439.3350,1439,3350,216,#4f00b0,1.346854652515327
53,1844.9188,1844,9188,38,#4f00b0,1.346854652515327
214,.,217,-1,216,#4f00b0,1.346854652515327
7,632.2394,632,2394,214,#4f00b0,1.346854652515327
188,.,289,-1,214,#4f00b0,1.346854652515327
151,.,469,-1,188,#4f00b0,1.346854652515327
11,680.5875,680,5875,151,#4f00b0,1.346854652515327
62,2064.4316,2064,4316,151,#4f00b0,1.346854652515327
184,.,294,-1,188,#4f00b0,1.346854652515327
146,.,769,-1,184,#4f00b0,1.346854652515327
66,2147.2843,2147,2843,146,#4f00b0,1.346854652515327
76,2329.8952,2329,8952,146,#4f00b0,1.346854652515327
163,.,367,-1,184,#4f00b0,1.346854652515327
135,.,2649,-1,163,#4f00b0,1.346854652515327
120,3255.4965,3255,4965,135,#4f00b0,1.346854652515327
122,3278.9674,3278,9674,135,#4f00b0,1.346854652515327
160,.,395,-1,163,#4f00b0,1.346854652515327
44,1561.9491,1561,9491,160,#4f00b0,1.346854652515327
139,.,1499,-1,160,#4f00b0,1.346854652515327
54,1888.5936,1888,5936,139,#4f00b0,1.346854652515327
82,2423.9633,2423,9633,139,#4f00b0,1.346854652515327
220,.,199,-1,221,#4f00b0,1.346854652515327
171,.,347,-1,220,#4f00b0,1.346854652515327
148,.,722,-1,171,#4f00b0,1.346854652515327
32,1330.6678,1330,6678,148,#4f00b0,1.346854652515327
90,2612.5406,2612,5406,148,#4f00b0,1.346854652515327
164,.,361,-1,171,#4f00b0,1.346854652515327
8,665.8634,665,8634,164,#4f00b0,1.346854652515327
67,2160.901,2160,901,164,#4f00b0,1.346854652515327
217,.,210,-1,220,#4f00b0,1.346854652515327
65,2106.2968,2106,2968,217,#4f00b0,1.346854652515327
72,2270.439,2270,439,217,#4f00b0,1.346854652515327
223,.,182,-1,248,#4f00b0,1.346854652515327
158,.,405,-1,223,#4f00b0,1.346854652515327
29,1162.4937,1162,4937,158,#4f00b0,1.346854652515327
117,3146.1780,3146,1780,158,#4f00b0,1.346854652515327
204,.,253,-1,223,#4f00b0,1.346854652515327
36,1394.3310,1394,3310,204,#4f00b0,1.346854652515327
149,.,712,-1,204,#4f00b0,1.346854652515327
30,1210.1925,1210,1925,149,#4f00b0,1.346854652515327
43,1555.539,1555,539,149,#4f00b0,1.346854652515327
249,.,76,-1,250,#4f00b0,1.346854652515327
243,.,99,-1,249,#4f00b0,1.346854652515327
174,.,334,-1,243,#4f00b0,1.346854652515327
59,2032.284,2032,284,174,#4f00b0,1.346854652515327
159,.,401,-1,174,#4f00b0,1.346854652515327
33,1338.7843,1338,7843,159,#4f00b0,1.346854652515327
78,2366.3839,2366,3839,159,#4f00b0,1.346854652515327
226,.,178,-1,243,#4f00b0,1.346854652515327
213,.,224,-1,226,#4f00b0,1.346854652515327
71,2211.2861,2211,2861,213,#4f00b0,1.346854652515327
106,2931.8874,2931,8874,213,#4f00b0,1.346854652515327
225,.,180,-1,226,#4f00b0,1.346854652515327
126,3356.1723,3356,1723,225,#4f00b0,1.346854652515327
203,.,256,-1,225,#4f00b0,1.346854652515327
12,699.5435,699,5435,203,#4f00b0,1.346854652515327
145,.,941,-1,203,#4f00b0,1.346854652515327
50,1752.674,1752,674,145,#4f00b0,1.346854652515327
75,2328.4732,2328,4732,145,#4f00b0,1.346854652515327
245,.,94,-1,249,#4f00b0,1.346854652515327
219,.,200,-1,245,#4f00b0,1.346854652515327
142,.,1128,-1,219,#4f00b0,1.346854652515327
42,1506.234,1506,234,142,#4f00b0,1.346854652515327
56,1921.3151,1921,3151,142,#4f00b0,1.346854652515327
206,.,246,-1,219,#4f00b0,1.346854652515327
31,1244.2715,1244,2715,206,#4f00b0,1.346854652515327
187,.,290,-1,206,#4f00b0,1.346854652515327
96,2780.3429,2780,3429,187,#4f00b0,1.346854652515327
143,.,1074,-1,187,#4f00b0,1.346854652515327
48,1633.3611,1633,3611,143,#4f00b0,1.346854652515327
84,2484.8806,2484,8806,143,#4f00b0,1.346854652515327
241,.,107,-1,245,#4f00b0,1.346854652515327
196,.,275,-1,241,#4f00b0,1.346854652515327
52,1828.5888,1828,5888,196,#4f00b0,1.346854652515327
58,2028.4735,2028,4735,196,#4f00b0,1.346854652515327
230,.,167,-1,241,#4f00b0,1.346854652515327
186,.,292,-1,230,#4f00b0,1.346854652515327
23,1060.4995,1060,4995,186,#4f00b0,1.346854652515327
130,3440.4255,3440,4255,186,#4f00b0,1.346854652515327
228,.,173,-1,230,#4f00b0,1.346854652515327
128,3393.9778,3393,9778,228,#4f00b0,1.346854652515327
224,.,182,-1,228,#4f00b0,1.346854652515327
70,2191.9012,2191,9012,224,#4f00b0,1.346854652515327
180,.,308,-1,224,#4f00b0,1.346854652515327
64,2094.386,2094,386,180,#4f00b0,1.346854652515327
115,3091.1004,3091,1004,180,#4f00b0,1.346854652515327
256,.,10,-1,257,#4f00b0,1.346854652515327
252,.,62,-1,256,#4f00b0,1.346854652515327
234,.,149,-1,252,#4f00b0,1.346854652515327
21,1008.8259,1008,8259,234,#4f00b0,1.346854652515327
222,.,190,-1,234,#4f00b0,1.346854652515327
209,.,232,-1,222,#4f00b0,1.346854652515327
141,.,1433,-1,209,#4f00b0,1.346854652515327
45,1584.5611,1584,5611,141,#4f00b0,1.346854652515327
105,2887.250,2887,250,141,#4f00b0,1.346854652515327
181,.,298,-1,209,#4f00b0,1.346854652515327
81,2417.5726,2417,5726,181,#4f00b0,1.346854652515327
114,3083.6951,3083,6951,181,#4f00b0,1.346854652515327
210,.,230,-1,222,#4f00b0,1.346854652515327
14,739.2650,739,2650,210,#4f00b0,1.346854652515327
61,2063.9623,2063,9623,210,#4f00b0,1.346854652515327
240,.,110,-1,252,#4f00b0,1.346854652515327
