node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.95,1,95,-1,#4000bf,0.1,1.4,0.0
503,.,2,-1,0,#4000bf,0.1,1.4,0.0
462,.,24,-1,503,#4000bf,0.1,1.4,0.0
248,202.646,202,646,462,#4000bf,0.1,1.4,0.0
456,.,26,-1,462,#4000bf,0.1,1.4,0.0
359,.,47,-1,456,#4000bf,0.1,1.4,0.0
203,183.266,183,266,359,#4000bf,0.1,1.4,0.0
249,203.260,203,260,359,#4000bf,0.1,1.4,0.0
451,.,28,-1,456,#4000bf,0.1,1.4,0.0
290,405.894,405,894,451,#4000bf,0.1,1.4,0.0
441,.,31,-1,451,#4000bf,0.1,1.4,0.0
300,448.149,448,149,441,#4000bf,0.1,1.4,0.0
415,.,36,-1,441,#4000bf,0.1,1.4,0.0
278,341.501,341,501,415,#4000bf,0.1,1.4,0.0
288,395.989,395,989,278,#4000bf,0.1,1.4,0.0
403,.,39,-1,415,#4000bf,0.1,1.4,0.0
235,200.597,200,597,403,#4000bf,0.1,1.4,0.0
390,.,42,-1,403,#4000bf,0.1,1.4,0.0
312,.,135,-1,390,#4000bf,0.1,1.4,0.0
174,166.724,166,724,312,#4000bf,0.1,1.4,0.0
195,177.757,177,757,312,#4000bf,0.1,1.4,0.0
381,.,44,-1,390,#4000bf,0.1,1.4,0.0
310,.,169,-1,381,#4000bf,0.1,1.4,0.0
202,182.324,182,324,310,#4000bf,0.1,1.4,0.0
229,199.324,199,324,202,#4000bf,0.1,1.4,0.0
304,495.866,495,866,310,#4000bf,0.1,1.4,0.0
334,.,56,-1,381,#4000bf,0.1,1.4,0.0
224,194.38,194,38,334,#4000bf,0.1,1.4,0.0
237,201.38,201,38,224,#4000bf,0.1,1.4,0.0
262,256.769,256,769,334,#4000bf,0.1,1.4,0.0
501,.,3,-1,503,#4000bf,0.1,1.4,0.0
137,142.243,142,243,501,#4000bf,0.1,1.4,0.0
418,.,35,-1,501,#4000bf,0.1,1.4,0.0
200,181.748,181,748,418,#4000bf,0.1,1.4,0.0
388,.,42,-1,418,#4000bf,0.1,1.4,0.0
82,114.905,114,905,388,#4000bf,0.1,1.4,0.0
165,159.905,159,905,82,#4000bf,0.1,1.4,0.0
178,168.905,168,905,165,#4000bf,0.1,1.4,0.0
223,193.905,193,905,178,#4000bf,0.1,1.4,0.0
306,.,358,-1,223,#4000bf,0.1,1.4,0.0
293,424.310,424,310,306,#4000bf,0.1,1.4,0.0
296,436.922,436,922,293,#4000bf,0.1,1.4,0.0
302,461.889,461,889,306,#4000bf,0.1,1.4,0.0
285,369.531,369,531,388,#4000bf,0.1,1.4,0.0
294,427.279,427,279,285,#4000bf,0.1,1.4,0.0
1,1.149,1,149,-1,#7f0080,0.15,0.0,0.0
498,.,4,-1,1,#7f0080,0.15,0.0,0.0
124,136.269,136,269,498,#7f0080,0.15,0.0,0.0
457,.,26,-1,498,#7f0080,0.15,0.0,0.0
432,.,33,-1,457,#7f0080,0.15,0.0,0.0
111,129.766,129,766,432,#7f0080,0.15,0.0,0.0
309,.,271,-1,111,#7f0080,0.15,0.0,0.0
271,293.206,293,206,309,#7f0080,0.15,0.0,0.0
280,345.449,345,449,309,#7f0080,0.15,0.0,0.0
186,172.953,172,953,432,#7f0080,0.15,0.0,0.0
319,.,67,-1,432,#7f0080,0.15,0.0,0.0
66,104.15,104,15,319,#7f0080,0.15,0.0,0.0
129,138.321,138,321,319,#7f0080,0.15,0.0,0.0
448,.,29,-1,457,#7f0080,0.15,0.0,0.0
139,142.423,142,423,448,#7f0080,0.15,0.0,0.0
437,.,32,-1,448,#7f0080,0.15,0.0,0.0
107,128.822,128,822,437,#7f0080,0.15,0.0,0.0
118,133.822,133,822,107,#7f0080,0.15,0.0,0.0
112,129.805,129,805,437,#7f0080,0.15,0.0,0.0
243,201.805,201,805,112,#7f0080,0.15,0.0,0.0
430,.,33,-1,437,#7f0080,0.15,0.0,0.0
86,115.593,115,593,430,#7f0080,0.15,0.0,0.0
