node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.95,1,95,-1,#4000bf,0.1,1.4,0.0
769,.,5,-1,0,#4000bf,0.1,1.4,0.0
283,216.748,216,748,769,#4000bf,0.1,1.4,0.0
759,.,9,-1,769,#4000bf,0.1,1.4,0.0
193,172.554,172,554,759,#4000bf,0.1,1.4,0.0
749,.,11,-1,759,#4000bf,0.1,1.4,0.0
697,.,23,-1,749,#4000bf,0.1,1.4,0.0
314,285.958,285,958,697,#4000bf,0.1,1.4,0.0
446,465.842,465,842,314,#4000bf,0.1,1.4,0.0
689,.,24,-1,697,#4000bf,0.1,1.4,0.0
479,.,352,-1,689,#4000bf,0.1,1.4,0.0
387,385.135,385,135,479,#4000bf,0.1,1.4,0.0
415,424.120,424,120,479,#4000bf,0.1,1.4,0.0
443,459.834,459,834,415,#4000bf,0.1,1.4,0.0
682,.,25,-1,689,#4000bf,0.1,1.4,0.0
328,307.270,307,270,682,#4000bf,0.1,1.4,0.0
615,.,35,-1,682,#4000bf,0.1,1.4,0.0
514,.,211,-1,615,#4000bf,0.1,1.4,0.0
285,217.666,217,666,514,#4000bf,0.1,1.4,0.0
315,290.736,290,736,285,#4000bf,0.1,1.4,0.0
491,.,292,-1,315,#4000bf,0.1,1.4,0.0
347,341.952,341,952,491,#4000bf,0.1,1.4,0.0
488,.,296,-1,491,#4000bf,0.1,1.4,0.0
322,299.180,299,180,488,#4000bf,0.1,1.4,0.0
381,378.846,378,846,488,#4000bf,0.1,1.4,0.0
380,378.350,378,350,514,#4000bf,0.1,1.4,0.0
597,.,39,-1,615,#4000bf,0.1,1.4,0.0
123,130.944,130,944,597,#4000bf,0.1,1.4,0.0
350,343.585,343,585,597,#4000bf,0.1,1.4,0.0
583,.,44,-1,597,#4000bf,0.1,1.4,0.0
65,98.87,98,87,583,#4000bf,0.1,1.4,0.0
292,235.302,235,302,583,#4000bf,0.1,1.4,0.0
461,492.17,492,17,583,#4000bf,0.1,1.4,0.0
743,.,14,-1,749,#4000bf,0.1,1.4,0.0
669,.,27,-1,743,#4000bf,0.1,1.4,0.0
577,.,44,-1,669,#4000bf,0.1,1.4,0.0
496,.,270,-1,577,#4000bf,0.1,1.4,0.0
310,280.888,280,888,496,#4000bf,0.1,1.4,0.0
391,396.347,396,347,310,#4000bf,0.1,1.4,0.0
330,311.923,311,923,496,#4000bf,0.1,1.4,0.0
560,.,48,-1,577,#4000bf,0.1,1.4,0.0
173,159.712,159,712,560,#4000bf,0.1,1.4,0.0
228,189.29,189,29,560,#4000bf,0.1,1.4,0.0
664,.,28,-1,669,#4000bf,0.1,1.4,0.0
245,200.160,200,160,664,#4000bf,0.1,1.4,0.0
651,.,30,-1,664,#4000bf,0.1,1.4,0.0
407,414.92,414,92,651,#4000bf,0.1,1.4,0.0
645,.,31,-1,651,#4000bf,0.1,1.4,0.0
432,445.78,445,78,645,#4000bf,0.1,1.4,0.0
625,.,34,-1,645,#4000bf,0.1,1.4,0.0
284,217.20,217,20,625,#4000bf,0.1,1.4,0.0
618,.,35,-1,625,#4000bf,0.1,1.4,0.0
274,208.545,208,545,618,#4000bf,0.1,1.4,0.0
603,.,38,-1,618,#4000bf,0.1,1.4,0.0
8,39.323,39,323,603,#4000bf,0.1,1.4,0.0
505,.,244,-1,8,#4000bf,0.1,1.4,0.0
345,334.467,334,467,505,#4000bf,0.1,1.4,0.0
370,368.506,368,506,505,#4000bf,0.1,1.4,0.0
549,.,51,-1,603,#4000bf,0.1,1.4,0.0
59,95.303,95,303,549,#4000bf,0.1,1.4,0.0
160,153.279,153,279,549,#4000bf,0.1,1.4,0.0
248,200.279,200,279,160,#4000bf,0.1,1.4,0.0
739,.,15,-1,743,#4000bf,0.1,1.4,0.0
636,.,33,-1,739,#4000bf,0.1,1.4,0.0
222,185.618,185,618,636,#4000bf,0.1,1.4,0.0
595,.,40,-1,636,#4000bf,0.1,1.4,0.0
291,234.509,234,509,595,#4000bf,0.1,1.4,0.0
486,.,305,-1,291,#4000bf,0.1,1.4,0.0
329,308.210,308,210,486,#4000bf,0.1,1.4,0.0
331,311.210,311,210,329,#4000bf,0.1,1.4,0.0
450,468.980,468,980,331,#4000bf,0.1,1.4,0.0
421,427.454,427,454,486,#4000bf,0.1,1.4,0.0
424,433.454,433,454,421,#4000bf,0.1,1.4,0.0
537,.,58,-1,595,#4000bf,0.1,1.4,0.0
191,171.816,171,816,537,#4000bf,0.1,1.4,0.0
281,215.0,215,0,537,#4000bf,0.1,1.4,0.0
286,223.0,223,0,281,#4000bf,0.1,1.4,0.0
730,.,16,-1,739,#4000bf,0.1,1.4,0.0
565,.,47,-1,730,#4000bf,0.1,1.4,0.0
162,155.259,155,259,565,#4000bf,0.1,1.4,0.0
547,.,52,-1,565,#4000bf,0.1,1.4,0.0
63,96.533,96,533,547,#4000bf,0.1,1.4,0.0
88,109.533,109,533,63,#4000bf,0.1,1.4,0.0
76,101.896,101,896,547,#4000bf,0.1,1.4,0.0
510,.,220,-1,76,#4000bf,0.1,1.4,0.0
371,368.253,368,253,510,#4000bf,0.1,1.4,0.0
392,397.689,397,689,510,#4000bf,0.1,1.4,0.0
723,.,17,-1,730,#4000bf,0.1,1.4,0.0
54,93.888,93,888,723,#4000bf,0.1,1.4,0.0
718,.,18,-1,723,#4000bf,0.1,1.4,0.0
681,.,25,-1,718,#4000bf,0.1,1.4,0.0
101,118.667,118,667,681,#4000bf,0.1,1.4,0.0
672,.,26,-1,681,#4000bf,0.1,1.4,0.0
598,.,39,-1,672,#4000bf,0.1,1.4,0.0
518,.,175,-1,598,#4000bf,0.1,1.4,0.0
263,203.480,203,480,518,#4000bf,0.1,1.4,0.0
374,374.745,374,745,263,#4000bf,0.1,1.4,0.0
275,208.413,208,413,518,#4000bf,0.1,1.4,0.0
500,.,251,-1,275,#4000bf,0.1,1.4,0.0
305,268.239,268,239,500,#4000bf,0.1,1.4,0.0
395,402.44,402,44,500,#4000bf,0.1,1.4,0.0
548,.,51,-1,598,#4000bf,0.1,1.4,0.0
282,215.967,215,967,548,#4000bf,0.1,1.4,0.0
535,.,59,-1,548,#4000bf,0.1,1.4,0.0
33,76.198,76,198,535,#4000bf,0.1,1.4,0.0
61,96.198,96,198,33,#4000bf,0.1,1.4,0.0
177,161.888,161,888,61,#4000bf,0.1,1.4,0.0
277,212.9,212,9,535,#4000bf,0.1,1.4,0.0
663,.,28,-1,672,#4000bf,0.1,1.4,0.0
311,283.181,283,181,663,#4000bf,0.1,1.4,0.0
499,.,256,-1,663,#4000bf,0.1,1.4,0.0
306,270.445,270,445,499,#4000bf,0.1,1.4,0.0
325,300.310,300,310,499,#4000bf,0.1,1.4,0.0
688,.,25,-1,718,#4000bf,0.1,1.4,0.0
508,.,226,-1,688,#4000bf,0.1,1.4,0.0
318,293.399,293,399,508,#4000bf,0.1,1.4,0.0
320,296.399,296,399,318,#4000bf,0.1,1.4,0.0
324,300.399,300,399,320,#4000bf,0.1,1.4,0.0
478,.,357,-1,508,#c0003f,0.2,1.4,0.0
398,407.245,407,245,478,#c0003f,0.2,1.4,0.0
442,454.462,454,462,398,#c0003f,0.2,1.4,0.0
418,425.142,425,142,478,#c0003f,0.2,1.4,0.0
667,.,28,-1,688,#4000bf,0.1,1.4,0.0
68,99.110,99,110,667,#4000bf,0.1,1.4,0.0
369,366.481,366,481,667,#4000bf,0.1,1.4,0.0
662,.,29,-1,667,#4000bf,0.1,1.4,0.0
64,97.104,97,104,662,#4000bf,0.1,1.4,0.0
107,121.104,121,104,64,#4000bf,0.1,1.4,0.0
279,214.430,214,430,662,#4000bf,0.1,1.4,0.0
352,343.742,343,742,279,#4000bf,0.1,1.4,0.0
590,.,41,-1,662,#4000bf,0.1,1.4,0.0
17,52.946,52,946,590,#4000bf,0.1,1.4,0.0
467,.,466,-1,590,#4000bf,0.1,1.4,0.0
452,471.812,471,812,467,#4000bf,0.1,1.4,0.0
462,495.462,495,462,467,#4000bf,0.1,1.4,0.0
779,.,2,-1,0,#4000bf,0.1,1.4,0.0
767,.,6,-1,779,#4000bf,0.1,1.4,0.0
760,.,9,-1,767,#4000bf,0.1,1.4,0.0
695,.,24,-1,760,#4000bf,0.1,1.4,0.0
