node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1
0,1.2735,1,2735,-1,#2700d8,1.346854652515327
278,.,24,-1,0,#2700d8,1.346854652515327
15,663.479,663,479,278,#2700d8,1.346854652515327
233,.,151,-1,278,#2700d8,1.346854652515327
37,1242.9777,1242,9777,233,#2700d8,1.346854652515327
77,2071.6495,2071,6495,233,#2700d8,1.346854652515327
1,1.6646,1,6646,-1,#80007f,2.058464211672404
282,.,2,-1,1,#80007f,2.058464211672404
225,.,175,-1,282,#80007f,2.058464211672404
191,.,210,-1,225,#80007f,2.058464211672404
19,733.2353,733,2353,191,#80007f,2.058464211672404
164,.,297,-1,191,#80007f,2.058464211672404
50,1484.7331,1484,7331,164,#80007f,2.058464211672404
97,2605.8817,2605,8817,164,#80007f,2.058464211672404
221,.,181,-1,225,#80007f,2.058464211672404
89,2375.123,2375,123,221,#80007f,2.058464211672404
198,.,203,-1,221,#80007f,2.058464211672404
160,.,459,-1,198,#80007f,2.058464211672404
11,624.880,624,880,160,#80007f,2.058464211672404
145,3563.2741,3563,2741,160,#80007f,2.058464211672404
175,.,265,-1,198,#80007f,2.058464211672404
90,2382.6136,2382,6136,175,#80007f,2.058464211672404
110,2835.6136,2835,6136,90,#80007f,2.058464211672404
115,2917.8005,2917,8005,175,#80007f,2.058464211672404
281,.,17,-1,282,#80007f,2.058464211672404
264,.,99,-1,281,#80007f,2.058464211672404
240,.,140,-1,264,#80007f,2.058464211672404
210,.,190,-1,240,#80007f,2.058464211672404
100,2647.8371,2647,8371,210,#80007f,2.058464211672404
158,.,675,-1,210,#80007f,2.058464211672404
105,2768.1437,2768,1437,158,#80007f,2.058464211672404
136,3315.596,3315,596,158,#80007f,2.058464211672404
235,.,149,-1,240,#80007f,2.058464211672404
20,740.8957,740,8957,235,#80007f,2.058464211672404
149,.,1860,-1,235,#80007f,2.058464211672404
82,2244.8205,2244,8205,149,#80007f,2.058464211672404
120,3055.8979,3055,8979,149,#80007f,2.058464211672404
251,.,125,-1,264,#80007f,2.058464211672404
173,.,270,-1,251,#80007f,2.058464211672404
31,1152.4902,1152,4902,173,#80007f,2.058464211672404
83,2267.8215,2267,8215,173,#80007f,2.058464211672404
238,.,142,-1,251,#80007f,2.058464211672404
133,3282.6602,3282,6602,238,#80007f,2.058464211672404
212,.,190,-1,238,#80007f,2.058464211672404
95,2531.7019,2531,7019,212,#80007f,2.058464211672404
205,.,196,-1,212,#80007f,2.058464211672404
91,2384.4589,2384,4589,205,#80007f,2.058464211672404
121,3074.3144,3074,3144,205,#80007f,2.058464211672404
280,.,19,-1,281,#80007f,2.058464211672404
271,.,64,-1,280,#80007f,2.058464211672404
241,.,136,-1,271,#80007f,2.058464211672404
207,.,195,-1,241,#80007f,2.058464211672404
65,1833.2252,1833,2252,207,#80007f,2.058464211672404
109,2812.3688,2812,3688,207,#80007f,2.058464211672404
232,.,153,-1,241,#80007f,2.058464211672404
6,456.475,456,475,232,#80007f,2.058464211672404
204,.,196,-1,232,#80007f,2.058464211672404
114,2886.1334,2886,1334,204,#80007f,2.058464211672404
201,.,198,-1,204,#80007f,2.058464211672404
49,1482.3728,1482,3728,201,#80007f,2.058464211672404
196,.,206,-1,201,#80007f,2.058464211672404
102,2704.3226,2704,3226,196,#80007f,2.058464211672404
195,.,207,-1,196,#80007f,2.058464211672404
61,1768.8208,1768,8208,195,#80007f,2.058464211672404
190,.,212,-1,195,#80007f,2.058464211672404
5,418.6159,418,6159,190,#80007f,2.058464211672404
177,.,257,-1,190,#80007f,2.058464211672404
71,1982.8121,1982,8121,177,#80007f,2.058464211672404
174,.,267,-1,177,#80007f,2.058464211672404
62,1790.3081,1790,3081,174,#80007f,2.058464211672404
104,2758.9017,2758,9017,174,#80007f,2.058464211672404
265,.,92,-1,271,#80007f,2.058464211672404
123,3107.129,3107,129,265,#80007f,2.058464211672404
253,.,123,-1,265,#80007f,2.058464211672404
36,1216.2590,1216,2590,253,#80007f,2.058464211672404
248,.,132,-1,253,#80007f,2.058464211672404
17,678.8059,678,8059,248,#80007f,2.058464211672404
42,1319.9237,1319,9237,248,#80007f,2.058464211672404
259,.,109,-1,265,#80007f,2.058464211672404
242,.,136,-1,259,#80007f,2.058464211672404
180,.,251,-1,242,#80007f,2.058464211672404
7,461.221,461,221,180,#80007f,2.058464211672404
46,1452.1724,1452,1724,180,#80007f,2.058464211672404
237,.,145,-1,242,#80007f,2.058464211672404
179,.,253,-1,237,#80007f,2.058464211672404
48,1478.1381,1478,1381,179,#80007f,2.058464211672404
154,.,1143,-1,179,#80007f,2.058464211672404
94,2524.1157,2524,1157,154,#80007f,2.058464211672404
131,3194.6494,3194,6494,154,#80007f,2.058464211672404
202,.,197,-1,237,#80007f,2.058464211672404
70,1956.7157,1956,7157,202,#80007f,2.058464211672404
103,2733.3206,2733,3206,202,#80007f,2.058464211672404
