node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1
0,1.2735,1,2735,-1,#3e00c1,1.346854652515327
274,.,4,-1,0,#3e00c1,1.346854652515327
271,.,25,-1,274,#3e00c1,1.346854652515327
79,2387.255,2387,255,271,#3e00c1,1.346854652515327
264,.,63,-1,271,#3e00c1,1.346854652515327
170,.,344,-1,264,#3e00c1,1.346854652515327
96,2709.9460,2709,9460,170,#3e00c1,1.346854652515327
142,3639.9579,3639,9579,170,#3e00c1,1.346854652515327
254,.,124,-1,264,#3e00c1,1.346854652515327
236,.,164,-1,254,#3e00c1,1.346854652515327
5,456.5567,456,5567,236,#3e00c1,1.346854652515327
215,.,225,-1,236,#3e00c1,1.346854652515327
78,2326.2763,2326,2763,215,#3e00c1,1.346854652515327
201,.,260,-1,215,#3e00c1,1.346854652515327
27,1048.3665,1048,3665,201,#3e00c1,1.346854652515327
29,1106.2163,1106,2163,201,#3e00c1,1.346854652515327
239,.,157,-1,254,#3e00c1,1.346854652515327
66,2058.5388,2058,5388,239,#3e00c1,1.346854652515327
234,.,168,-1,239,#3e00c1,1.346854652515327
88,2572.2207,2572,2207,234,#3e00c1,1.346854652515327
231,.,174,-1,234,#3e00c1,1.346854652515327
65,2006.3660,2006,3660,231,#3e00c1,1.346854652515327
125,3282.7187,3282,7187,231,#3e00c1,1.346854652515327
269,.,36,-1,271,#3e00c1,1.346854652515327
258,.,108,-1,269,#3e00c1,1.346854652515327
67,2104.1502,2104,1502,258,#3e00c1,1.346854652515327
233,.,171,-1,258,#3e00c1,1.346854652515327
222,.,199,-1,233,#3e00c1,1.346854652515327
127,3324.7724,3324,7724,222,#3e00c1,1.346854652515327
166,.,352,-1,222,#3e00c1,1.346854652515327
10,628.6041,628,6041,166,#3e00c1,1.346854652515327
131,3368.7716,3368,7716,166,#3e00c1,1.346854652515327
228,.,180,-1,233,#3e00c1,1.346854652515327
63,1956.9204,1956,9204,228,#3e00c1,1.346854652515327
165,.,356,-1,228,#3e00c1,1.346854652515327
