node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.95,1,95,-1,#4000bf,0.1,1.4,0.0
715,.,4,-1,0,#4000bf,0.1,1.4,0.0
540,.,45,-1,715,#4000bf,0.1,1.4,0.0
446,.,273,-1,540,#4000bf,0.1,1.4,0.0
320,318.263,318,263,446,#4000bf,0.1,1.4,0.0
353,379.934,379,934,446,#4000bf,0.1,1.4,0.0
538,.,46,-1,540,#4000bf,0.1,1.4,0.0
11,48.598,48,598,538,#4000bf,0.1,1.4,0.0
192,167.976,167,976,11,#4000bf,0.1,1.4,0.0
513,.,53,-1,11,#4000bf,0.1,1.4,0.0
51,95.598,95,598,513,#4000bf,0.1,1.4,0.0
56,97.590,97,590,513,#4000bf,0.1,1.4,0.0
19,68.2,68,2,538,#4000bf,0.1,1.4,0.0
57,98.2,98,2,19,#4000bf,0.1,1.4,0.0
712,.,5,-1,715,#4000bf,0.1,1.4,0.0
598,.,36,-1,712,#4000bf,0.1,1.4,0.0
254,203.612,203,612,598,#4000bf,0.1,1.4,0.0
590,.,37,-1,598,#4000bf,0.1,1.4,0.0
425,500.269,500,269,590,#4000bf,0.1,1.4,0.0
553,.,43,-1,590,#4000bf,0.1,1.4,0.0
145,144.569,144,569,553,#4000bf,0.1,1.4,0.0
455,.,238,-1,145,#4000bf,0.1,1.4,0.0
277,240.95,240,95,455,#4000bf,0.1,1.4,0.0
293,280.853,280,853,455,#4000bf,0.1,1.4,0.0
512,.,53,-1,553,#4000bf,0.1,1.4,0.0
30,79.83,79,83,512,#4000bf,0.1,1.4,0.0
502,.,56,-1,512,#4000bf,0.1,1.4,0.0
132,138.294,138,294,502,#4000bf,0.1,1.4,0.0
306,296.209,296,209,502,#4000bf,0.1,1.4,0.0
707,.,6,-1,712,#4000bf,0.1,1.4,0.0
681,.,18,-1,707,#4000bf,0.1,1.4,0.0
415,485.235,485,235,681,#4000bf,0.1,1.4,0.0
419,487.235,487,235,415,#4000bf,0.1,1.4,0.0
664,.,21,-1,681,#4000bf,0.1,1.4,0.0
645,.,26,-1,664,#4000bf,0.1,1.4,0.0
480,.,110,-1,645,#4000bf,0.1,1.4,0.0
399,453.325,453,325,480,#4000bf,0.1,1.4,0.0
400,454.279,454,279,480,#4000bf,0.1,1.4,0.0
628,.,29,-1,645,#4000bf,0.1,1.4,0.0
87,112.912,112,912,628,#4000bf,0.1,1.4,0.0
602,.,34,-1,628,#4000bf,0.1,1.4,0.0
333,347.341,347,341,602,#4000bf,0.1,1.4,0.0
433,.,350,-1,333,#4000bf,0.1,1.4,0.0
349,373.341,373,341,433,#4000bf,0.1,1.4,0.0
371,408.723,408,723,433,#4000bf,0.1,1.4,0.0
569,.,40,-1,602,#4000bf,0.1,1.4,0.0
72,106.43,106,43,569,#4000bf,0.1,1.4,0.0
318,314.65,314,65,569,#4000bf,0.1,1.4,0.0
659,.,23,-1,664,#4000bf,0.1,1.4,0.0
596,.,37,-1,659,#4000bf,0.1,1.4,0.0
142,142.836,142,836,596,#4000bf,0.1,1.4,0.0
580,.,39,-1,596,#4000bf,0.1,1.4,0.0
203,177.837,177,837,580,#4000bf,0.1,1.4,0.0
565,.,42,-1,580,#4000bf,0.1,1.4,0.0
338,356.64,356,64,565,#4000bf,0.1,1.4,0.0
539,.,46,-1,565,#4000bf,0.1,1.4,0.0
204,178.464,178,464,539,#4000bf,0.1,1.4,0.0
528,.,48,-1,539,#4000bf,0.1,1.4,0.0
334,353.342,353,342,528,#4000bf,0.1,1.4,0.0
457,.,227,-1,528,#4000bf,0.1,1.4,0.0
272,228.485,228,485,457,#4000bf,0.1,1.4,0.0
443,.,287,-1,457,#4000bf,0.1,1.4,0.0
310,303.700,303,700,443,#4000bf,0.1,1.4,0.0
361,394.207,394,207,443,#4000bf,0.1,1.4,0.0
