node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.95,1,95,-1,#4000bf,0.1,1.4,0.0
772,.,2,-1,0,#4000bf,0.1,1.4,0.0
514,.,206,-1,772,#4000bf,0.1,1.4,0.0
289,207.625,207,625,514,#4000bf,0.1,1.4,0.0
504,.,237,-1,514,#4000bf,0.1,1.4,0.0
309,240.501,240,501,504,#4000bf,0.1,1.4,0.0
340,311.368,311,368,504,#4000bf,0.1,1.4,0.0
359,351.664,351,664,340,#4000bf,0.1,1.4,0.0
477,.,352,-1,359,#4000bf,0.1,1.4,0.0
390,395.952,395,952,477,#4000bf,0.1,1.4,0.0
399,411.952,411,952,390,#4000bf,0.1,1.4,0.0
468,.,426,-1,477,#4000bf,0.1,1.4,0.0
413,432.229,432,229,468,#4000bf,0.1,1.4,0.0
444,470.666,470,666,468,#4000bf,0.1,1.4,0.0
766,.,5,-1,772,#4000bf,0.1,1.4,0.0
596,.,40,-1,766,#4000bf,0.1,1.4,0.0
265,194.953,194,953,596,#4000bf,0.1,1.4,0.0
513,.,209,-1,596,#4000bf,0.1,1.4,0.0
314,250.141,250,141,513,#4000bf,0.1,1.4,0.0
400,411.730,411,730,513,#4000bf,0.1,1.4,0.0
764,.,6,-1,766,#4000bf,0.1,1.4,0.0
283,203.971,203,971,764,#4000bf,0.1,1.4,0.0
745,.,14,-1,764,#4000bf,0.1,1.4,0.0
307,236.6,236,6,745,#4000bf,0.1,1.4,0.0
739,.,16,-1,745,#4000bf,0.1,1.4,0.0
478,.,346,-1,739,#4000bf,0.1,1.4,0.0
358,351.358,351,358,478,#4000bf,0.1,1.4,0.0
368,362.416,362,416,478,#4000bf,0.1,1.4,0.0
737,.,17,-1,739,#4000bf,0.1,1.4,0.0
388,392.627,392,627,737,#4000bf,0.1,1.4,0.0
443,469.585,469,585,388,#4000bf,0.1,1.4,0.0
728,.,19,-1,737,#4000bf,0.1,1.4,0.0
135,133.181,133,181,728,#4000bf,0.1,1.4,0.0
691,.,26,-1,728,#4000bf,0.1,1.4,0.0
124,128.154,128,154,691,#4000bf,0.1,1.4,0.0
313,247.946,247,946,691,#4000bf,0.1,1.4,0.0
664,.,30,-1,691,#4000bf,0.1,1.4,0.0
224,174.743,174,743,664,#4000bf,0.1,1.4,0.0
623,.,35,-1,664,#4000bf,0.1,1.4,0.0
67,96.391,96,391,623,#4000bf,0.1,1.4,0.0
537,.,53,-1,623,#4000bf,0.1,1.4,0.0
60,94.30,94,30,537,#4000bf,0.1,1.4,0.0
284,204.30,204,30,60,#4000bf,0.1,1.4,0.0
508,.,222,-1,284,#4000bf,0.1,1.4,0.0
343,315.338,315,338,508,#4000bf,0.1,1.4,0.0
346,317.338,317,338,343,#4000bf,0.1,1.4,0.0
502,.,243,-1,508,#4000bf,0.1,1.4,0.0
334,299.811,299,811,502,#4000bf,0.1,1.4,0.0
457,484.744,484,744,334,#4000bf,0.1,1.4,0.0
480,.,340,-1,502,#4000bf,0.1,1.4,0.0
365,360.108,360,108,480,#4000bf,0.1,1.4,0.0
458,485.405,485,405,480,#4000bf,0.1,1.4,0.0
77,101.570,101,570,537,#4000bf,0.1,1.4,0.0
722,.,20,-1,728,#4000bf,0.1,1.4,0.0
271,197.960,197,960,722,#4000bf,0.1,1.4,0.0
701,.,25,-1,722,#4000bf,0.1,1.4,0.0
347,318.839,318,839,701,#4000bf,0.1,1.4,0.0
387,391.844,391,844,347,#4000bf,0.1,1.4,0.0
427,447.844,447,844,387,#4000bf,0.1,1.4,0.0
658,.,31,-1,701,#4000bf,0.1,1.4,0.0
128,129.896,129,896,658,#4000bf,0.1,1.4,0.0
316,258.662,258,662,658,#4000bf,0.1,1.4,0.0
650,.,32,-1,658,#4000bf,0.1,1.4,0.0
317,260.912,260,912,650,#4000bf,0.1,1.4,0.0
642,.,33,-1,650,#4000bf,0.1,1.4,0.0
254,189.779,189,779,642,#4000bf,0.1,1.4,0.0
291,210.779,210,779,254,#4000bf,0.1,1.4,0.0
626,.,35,-1,642,#4000bf,0.1,1.4,0.0
259,190.540,190,540,626,#4000bf,0.1,1.4,0.0
414,432.485,432,485,259,#4000bf,0.1,1.4,0.0
617,.,37,-1,626,#4000bf,0.1,1.4,0.0
298,217.835,217,835,617,#4000bf,0.1,1.4,0.0
342,315.58,315,58,298,#4000bf,0.1,1.4,0.0
569,.,45,-1,617,#4000bf,0.1,1.4,0.0
177,149.921,149,921,569,#4000bf,0.1,1.4,0.0
429,449.811,449,811,569,#4000bf,0.1,1.4,0.0
761,.,7,-1,764,#4000bf,0.1,1.4,0.0
370,365.956,365,956,761,#4000bf,0.1,1.4,0.0
373,367.956,367,956,370,#4000bf,0.1,1.4,0.0
474,.,369,-1,373,#4000bf,0.1,1.4,0.0
442,469.956,469,956,474,#4000bf,0.1,1.4,0.0
453,482.520,482,520,474,#4000bf,0.1,1.4,0.0
621,.,36,-1,761,#4000bf,0.1,1.4,0.0
31,76.380,76,380,621,#4000bf,0.1,1.4,0.0
589,.,41,-1,621,#4000bf,0.1,1.4,0.0
151,140.179,140,179,589,#4000bf,0.1,1.4,0.0
296,216.268,216,268,589,#4000bf,0.1,1.4,0.0
