node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.95,1,95,-1,#2a00d5,0.1,1.4,0.0
519,.,2,-1,0,#2a00d5,0.1,1.4,0.0
432,.,36,-1,519,#2a00d5,0.1,1.4,0.0
331,.,61,-1,432,#2a00d5,0.1,1.4,0.0
94,117.277,117,277,331,#2a00d5,0.1,1.4,0.0
161,154.277,154,277,94,#2a00d5,0.1,1.4,0.0
181,166.277,166,277,161,#2a00d5,0.1,1.4,0.0
100,122.547,122,547,331,#2a00d5,0.1,1.4,0.0
408,.,39,-1,432,#2a00d5,0.1,1.4,0.0
43,86.249,86,249,408,#2a00d5,0.1,1.4,0.0
388,.,43,-1,408,#2a00d5,0.1,1.4,0.0
185,169.923,169,923,388,#2a00d5,0.1,1.4,0.0
202,179.541,179,541,388,#2a00d5,0.1,1.4,0.0
513,.,6,-1,519,#2a00d5,0.1,1.4,0.0
83,112.949,112,949,513,#2a00d5,0.1,1.4,0.0
320,.,149,-1,83,#2a00d5,0.1,1.4,0.0
166,159.949,159,949,320,#2a00d5,0.1,1.4,0.0
196,175.572,175,572,320,#2a00d5,0.1,1.4,0.0
277,268.711,268,711,513,#2a00d5,0.1,1.4,0.0
435,.,35,-1,513,#2a00d5,0.1,1.4,0.0
360,.,47,-1,435,#2a00d5,0.1,1.4,0.0
105,125.314,125,314,360,#2a00d5,0.1,1.4,0.0
175,163.314,163,314,105,#2a00d5,0.1,1.4,0.0
220,186.145,186,145,360,#2a00d5,0.1,1.4,0.0
407,.,39,-1,435,#2a00d5,0.1,1.4,0.0
72,106.476,106,476,407,#2a00d5,0.1,1.4,0.0
291,329.723,329,723,407,#2a00d5,0.1,1.4,0.0
462,.,29,-1,513,#2a00d5,0.1,1.4,0.0
140,141.937,141,937,462,#2a00d5,0.1,1.4,0.0
199,177.937,177,937,140,#2a00d5,0.1,1.4,0.0
451,.,31,-1,462,#2a00d5,0.1,1.4,0.0
42,86.100,86,100,451,#2a00d5,0.1,1.4,0.0
272,238.100,238,100,42,#2a00d5,0.1,1.4,0.0
311,482.978,482,978,272,#2a00d5,0.1,1.4,0.0
427,.,36,-1,451,#2a00d5,0.1,1.4,0.0
184,169.637,169,637,427,#2a00d5,0.1,1.4,0.0
347,.,52,-1,427,#2a00d5,0.1,1.4,0.0
33,76.514,76,514,347,#2a00d5,0.1,1.4,0.0
229,190.233,190,233,347,#2a00d5,0.1,1.4,0.0
507,.,8,-1,513,#2a00d5,0.1,1.4,0.0
5,9.95,9,95,507,#2a00d5,0.1,1.4,0.0
504,.,10,-1,5,#2a00d5,0.1,1.4,0.0
353,.,49,-1,504,#2a00d5,0.1,1.4,0.0
212,184.421,184,421,353,#2a00d5,0.1,1.4,0.0
267,216.690,216,690,353,#2a00d5,0.1,1.4,0.0
269,219.690,219,690,267,#2a00d5,0.1,1.4,0.0
496,.,15,-1,504,#2a00d5,0.1,1.4,0.0
296,344.647,344,647,496,#2a00d5,0.1,1.4,0.0
303,419.107,419,107,296,#2a00d5,0.1,1.4,0.0
494,.,16,-1,496,#2a00d5,0.1,1.4,0.0
336,.,57,-1,494,#2a00d5,0.1,1.4,0.0
40,84.130,84,130,336,#2a00d5,0.1,1.4,0.0
122,134.510,134,510,336,#2a00d5,0.1,1.4,0.0
415,.,37,-1,494,#2a00d5,0.1,1.4,0.0
335,.,57,-1,415,#2a00d5,0.1,1.4,0.0
160,153.708,153,708,335,#2a00d5,0.1,1.4,0.0
318,.,154,-1,160,#2a00d5,0.1,1.4,0.0
203,179.708,179,708,318,#2a00d5,0.1,1.4,0.0
274,259.88,259,88,318,#2a00d5,0.1,1.4,0.0
286,311.607,311,607,335,#2a00d5,0.1,1.4,0.0
395,.,41,-1,415,#2a00d5,0.1,1.4,0.0
35,79.343,79,343,395,#2a00d5,0.1,1.4,0.0
322,.,118,-1,35,#2a00d5,0.1,1.4,0.0
235,191.970,191,970,322,#2a00d5,0.1,1.4,0.0
247,198.96,198,96,322,#2a00d5,0.1,1.4,0.0
363,.,46,-1,395,#2a00d5,0.1,1.4,0.0
132,137.542,137,542,363,#2a00d5,0.1,1.4,0.0
