node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.95,1,95,-1,#4000bf,0.1,1.4,0.0
499,.,2,-1,0,#4000bf,0.1,1.4,0.0
85,119.400,119,400,499,#4000bf,0.1,1.4,0.0
494,.,7,-1,499,#4000bf,0.1,1.4,0.0
282,439.315,439,315,494,#4000bf,0.1,1.4,0.0
492,.,10,-1,494,#4000bf,0.1,1.4,0.0
450,.,26,-1,492,#4000bf,0.1,1.4,0.0
308,.,127,-1,450,#4000bf,0.1,1.4,0.0
294,499.684,499,684,308,#4000bf,0.1,1.4,0.0
297,.,291,-1,308,#4000bf,0.1,1.4,0.0
288,469.908,469,908,297,#4000bf,0.1,1.4,0.0
295,.,313,-1,297,#4000bf,0.1,1.4,0.0
262,322.540,322,540,295,#4000bf,0.1,1.4,0.0
291,485.168,485,168,262,#4000bf,0.1,1.4,0.0
270,360.562,360,562,295,#4000bf,0.1,1.4,0.0
272,366.562,366,562,270,#4000bf,0.1,1.4,0.0
444,.,28,-1,450,#4000bf,0.1,1.4,0.0
175,172.740,172,740,444,#4000bf,0.1,1.4,0.0
418,.,35,-1,444,#4000bf,0.1,1.4,0.0
141,150.74,150,74,418,#4000bf,0.1,1.4,0.0
298,.,286,-1,418,#4000bf,0.1,1.4,0.0
266,330.707,330,707,298,#4000bf,0.1,1.4,0.0
292,495.855,495,855,298,#4000bf,0.1,1.4,0.0
487,.,13,-1,492,#4000bf,0.1,1.4,0.0
156,159.559,159,559,487,#4000bf,0.1,1.4,0.0
483,.,15,-1,487,#4000bf,0.1,1.4,0.0
447,.,27,-1,483,#4000bf,0.1,1.4,0.0
382,.,43,-1,447,#4000bf,0.1,1.4,0.0
239,205.314,205,314,382,#4000bf,0.1,1.4,0.0
325,.,58,-1,382,#4000bf,0.1,1.4,0.0
94,124.518,124,518,325,#4000bf,0.1,1.4,0.0
157,159.692,159,692,325,#4000bf,0.1,1.4,0.0
441,.,29,-1,447,#4000bf,0.1,1.4,0.0
5,34.239,34,239,441,#4000bf,0.1,1.4,0.0
415,.,36,-1,5,#4000bf,0.1,1.4,0.0
195,186.214,186,214,415,#4000bf,0.1,1.4,0.0
409,.,37,-1,415,#4000bf,0.1,1.4,0.0
11,55.473,55,473,409,#4000bf,0.1,1.4,0.0
88,121.790,121,790,11,#4000bf,0.1,1.4,0.0
116,135.482,135,482,409,#4000bf,0.1,1.4,0.0
362,.,48,-1,441,#4000bf,0.1,1.4,0.0
279,401.286,401,286,362,#4000bf,0.1,1.4,0.0
350,.,50,-1,362,#4000bf,0.1,1.4,0.0
233,202.571,202,571,350,#4000bf,0.1,1.4,0.0
327,.,58,-1,350,#4000bf,0.1,1.4,0.0
15,59.213,59,213,327,#4000bf,0.1,1.4,0.0
303,.,239,-1,327,#4000bf,0.1,1.4,0.0
