9995, 0, 4, 1
9993, 2, 4, 1
9993, 2, 4, 1
9993, 2, 4, 1
9992, 3, 4, 1
9992, 3, 4, 1
9992, 3, 4, 1
9991, 4, 4, 1
9991, 4, 4, 1
9991, 4, 4, 1
9991, 4, 4, 1
9990, 5, 4, 1
9989, 6, 4, 1
9989, 6, 4, 1
9988, 7, 4, 1
9986, 9, 4, 1
9985, 10, 4, 1
9984, 11, 4, 1
9984, 11, 4, 1
9983, 11, 5, 1
9983, 11, 5, 1
9983, 11, 5, 1
9982, 12, 5, 1
9981, 13, 5, 1
9981, 13, 5, 1
9980, 14, 5, 1
9980, 13, 6, 1
9978, 15, 6, 1
9978, 15, 6, 1
9976, 15, 7, 2
9975, 16, 7, 2
9974, 17, 7, 2
9974, 17, 7, 2
9974, 17, 7, 2
9974, 15, 9, 2
9973, 16, 9, 2
9972, 16, 10, 2
9970, 18, 10, 2
9968, 20, 10, 2
9968, 20, 10, 2
9967, 20, 11, 2
9964, 21, 13, 2
9962, 23, 13, 2
9959, 25, 12, 4
9959, 24, 12, 5
9956, 25, 14, 5
9955, 26, 14, 5
9953, 28, 14, 5
9953, 28, 15, 4
9951, 30, 15, 4
9948, 32, 16, 4
9948, 34, 16, 2
9946, 34, 18, 2
9943, 37, 18, 2
9943, 35, 20, 2
9941, 37, 19, 3
9937, 38, 22, 3
9935, 41, 22, 2
9934, 41, 22, 3
9931, 43, 23, 3
9926, 48, 22, 4
9925, 49, 22, 4
9923, 52, 22, 3
9922, 51, 24, 3
9923, 51, 23, 3
9919, 54, 23, 4
9918, 54, 25, 3
9918, 54, 24, 4
9914, 56, 26, 4
9911, 59, 25, 5
9908, 62, 25, 5
9908, 62, 25, 5
9909, 59, 27, 5
9908, 61, 27, 4
9908, 59, 28, 5
9905, 61, 28, 6
9904, 60, 30, 6
9904, 60, 29, 7
9903, 59, 31, 7
9901, 61, 32, 6
9898, 64, 32, 6
9896, 65, 34, 5
9892, 69, 33, 6
9887, 75, 32, 6
9886, 73, 34, 7
9882, 75, 36, 7
9881, 75, 38, 6
9876, 79, 40, 5
9872, 80, 43, 5
9869, 80, 46, 5
9864, 84, 48, 4
9860, 84, 50, 6
9854, 90, 50, 6
9845, 97, 52, 6
9839, 101, 54, 6
9836, 104, 55, 5
9830, 108, 57, 5
9826, 109, 59, 6
9819, 114, 61, 6
9814, 119, 60, 7
9807, 126, 59, 8
9805, 127, 60, 8
9801, 127, 63, 9
9793, 133, 65, 9
9788, 137, 66, 9
9781, 142, 69, 8
9781, 140, 72, 7
9774, 144, 75, 7
9770, 147, 75, 8
9766, 150, 75, 9
9757, 154, 80, 9
9754, 156, 80, 10
9748, 163, 81, 8
9743, 165, 82, 10
9737, 166, 83, 14
9731, 166, 89, 14
9726, 168, 93, 13
9721, 171, 94, 14
9712, 178, 96, 14
9702, 183, 99, 16
9695, 186, 102, 17
9686, 191, 104, 19
9680, 194, 107, 19
9673, 198, 109, 20
9665, 205, 111, 19
9652, 216, 113, 19
9630, 235, 115, 20
9621, 243, 115, 21
9613, 246, 120, 21
9607, 251, 120, 22
9599, 255, 123, 23
9590, 259, 126, 25
9583, 266, 129, 22
9572, 274, 129, 25
9564, 278, 131, 27
9550, 289, 132, 29
9537, 299, 135, 29
9531, 297, 140, 32
9521, 306, 141, 32
9514, 310, 144, 32
9504, 312, 151, 33
9501, 311, 155, 33
9487, 311, 168, 34
9477, 318, 174, 31
9456, 334, 178, 32
9444, 343, 181, 32
9427, 352, 192, 29
9414, 362, 196, 28
9399, 375, 195, 31
9385, 384, 198, 33
9366, 401, 191, 42
9355, 407, 189, 49
9346, 408, 185, 61
9345, 410, 173, 72
9338, 415, 166, 81
9331, 420, 163, 86
9315, 433, 163, 89
9309, 434, 164, 93
9297, 445, 159, 99
9290, 451, 159, 100
9278, 461, 158, 103
9273, 461, 162, 104
9263, 466, 162, 109
9244, 480, 165, 111
9233, 492, 161, 114
9223, 500, 161, 116
9218, 500, 156, 126
9213, 507, 156, 124
9203, 514, 155, 128
9195, 521, 154, 130
9190, 520, 157, 133
9186, 518, 160, 136
9180, 517, 164, 139
9184, 517, 161, 138
9169, 533, 159, 139
9167, 538, 157, 138
9165, 538, 160, 137
9162, 544, 158, 136
9156, 548, 158, 138
9151, 544, 163, 142
9144, 547, 165, 144
9146, 549, 168, 137
9136, 559, 163, 142
9126, 565, 167, 142
9114, 564, 175, 147
9104, 564, 184, 148
9086, 575, 186, 153
9075, 588, 183, 154
9068, 590, 190, 152
9057, 599, 189, 155
9048, 604, 191, 157
9038, 608, 195, 159
9036, 611, 196, 157
9023, 620, 194, 163
9018, 623, 197, 162
9007, 636, 189, 168
9002, 640, 187, 171
8988, 652, 181, 179
8988, 646, 195, 171
8979, 654, 192, 175
8963, 666, 195, 176
8955, 670, 201, 174
8946, 679, 195, 180
8942, 682, 197, 179
8941, 684, 201, 174
8934, 693, 196, 177
8931, 697, 194, 178
8924, 702, 197, 177
8915, 707, 204, 174
8906, 718, 202, 174
8894, 728, 201, 177
8888, 725, 205, 182
8879, 735, 198, 188
8871, 734, 206, 189
8864, 740, 209, 187
8856, 743, 213, 188
8853, 742, 211, 194
8848, 745, 215, 192
8840, 750, 211, 199
8833, 754, 214, 199
8814, 763, 220, 203
8805, 764, 227, 204
8804, 766, 224, 206
8797, 775, 226, 202
8791, 779, 231, 199
8779, 788, 226, 207
8765, 803, 229, 203
8762, 801, 231, 206
8759, 793, 233, 215
8752, 789, 246, 213
8743, 794, 246, 217
8732, 798, 254, 216
8726, 803, 257, 214
8713, 808, 258, 221
8699, 823, 249, 229
8686, 829, 251, 234
8682, 827, 251, 240
8671, 833, 258, 238
8664, 839, 256, 241
8670, 831, 259, 240
8661, 834, 254, 251
8646, 841, 265, 248
8635, 850, 267, 248
8616, 867, 269, 248
8613, 868, 263, 256
8610, 867, 270, 253
8595, 873, 266, 266
8587, 868, 278, 267
8573, 871, 287, 269
8564, 877, 289, 270
8558, 882, 288, 272
8551, 884, 286, 279
8541, 894, 283, 282
8535, 900, 276, 289
8529, 900, 284, 287
8522, 903, 282, 293
8507, 909, 286, 298
8499, 915, 296, 290
8480, 925, 313, 282
8458, 937, 321, 284
8439, 958, 320, 283
8428, 973, 313, 286
8409, 987, 308, 296
8404, 994, 316, 286
8389, 1002, 318, 291
8382, 1002, 326, 290
8368, 1014, 335, 283
8360, 1026, 335, 279
8345, 1039, 336, 280
8325, 1055, 340, 280
8321, 1054, 343, 282
8306, 1074, 341, 279
8294, 1085, 340, 281
8284, 1096, 343, 277
8282, 1094, 344, 280
8258, 1099, 357, 286
8241, 1113, 358, 288
8217, 1126, 369, 288
8196, 1133, 375, 296
8194, 1125, 380, 301
8191, 1121, 386, 302
8178, 1131, 386, 305
8166, 1139, 386, 309
8154, 1154, 396, 296
8140, 1159, 403, 298
8112, 1175, 393, 320
8104, 1181, 397, 318
8089, 1181, 401, 329
8064, 1205, 401, 330
8040, 1227, 406, 327
8030, 1237, 411, 322
8015, 1257, 412, 316
8002, 1263, 425, 310
7987, 1272, 416, 325
7967, 1282, 417, 334
7950, 1281, 429, 340
7935, 1292, 433, 340
7921, 1295, 442, 342
7895, 1316, 441, 348
7873, 1325, 453, 349
7859, 1334, 454, 353
7835, 1355, 443, 367
7818, 1366, 439, 377
7794, 1395, 434, 377
7779, 1416, 441, 364
7765, 1429, 453, 353
7742, 1432, 458, 368
7733, 1432, 459, 376
7708, 1445, 462, 385
7686, 1455, 468, 391
7677, 1462, 466, 395
7645, 1483, 475, 397
7634, 1480, 479, 407
7614, 1507, 477, 402
7585, 1522, 472, 421
7573, 1536, 461, 430
7552, 1541, 474, 433
7539, 1547, 483, 431
7530, 1556, 478, 436
7532, 1562, 475, 431
7524, 1568, 483, 425
7513, 1569, 490, 428
7489, 1579, 500, 432
7468, 1595, 514, 423
7464, 1585, 528, 423
7436, 1599, 542, 423
7415, 1620, 542, 423
7405, 1628, 542, 425
7385, 1635, 543, 437
7366, 1638, 553, 443
7350, 1646, 548, 456
7318, 1669, 550, 463
7295, 1685, 544, 476
7283, 1675, 575, 467
7271, 1681, 584, 464
7245, 1694, 580, 481
7226, 1697, 582, 495
7220, 1697, 588, 495
7192, 1719, 588, 501
7166, 1727, 596, 511
7139, 1751, 596, 514
7121, 1772, 599, 508
7104, 1788, 590, 518
7088, 1799, 590, 523
7066, 1811, 586, 537
7050, 1824, 598, 528
7038, 1828, 604, 530
7026, 1833, 617, 524
7000, 1824, 642, 534
6979, 1841, 634, 546
6965, 1842, 642, 551
6952, 1837, 660, 551
6939, 1836, 669, 556
6916, 1850, 667, 567
6903, 1848, 663, 586
6895, 1840, 671, 594
6871, 1866, 656, 607
6870, 1881, 646, 603
6847, 1882, 665, 606
