node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.95,1,95,-1,#2400db,0.1,1.4,0.0
103,124.254,124,254,0,#2400db,0.1,1.4,0.0
669,.,4,-1,0,#2400db,0.1,1.4,0.0
61,101.598,101,598,669,#2400db,0.1,1.4,0.0
118,134.598,134,598,61,#2400db,0.1,1.4,0.0
278,233.598,233,598,118,#2400db,0.1,1.4,0.0
286,245.598,245,598,278,#2400db,0.1,1.4,0.0
667,.,5,-1,669,#2400db,0.1,1.4,0.0
551,.,40,-1,667,#2400db,0.1,1.4,0.0
257,203.993,203,993,551,#2400db,0.1,1.4,0.0
395,478.739,478,739,257,#2400db,0.1,1.4,0.0
519,.,45,-1,551,#2400db,0.1,1.4,0.0
482,.,51,-1,519,#2400db,0.1,1.4,0.0
16,64.614,64,614,482,#2400db,0.1,1.4,0.0
22,67.614,67,614,16,#2400db,0.1,1.4,0.0
412,.,312,-1,482,#2400db,0.1,1.4,0.0
349,375.980,375,980,412,#2400db,0.1,1.4,0.0
358,386.875,386,875,412,#2400db,0.1,1.4,0.0
447,.,64,-1,482,#2400db,0.1,1.4,0.0
18,65.567,65,567,447,#2400db,0.1,1.4,0.0
82,112.673,112,673,447,#2400db,0.1,1.4,0.0
224,184.234,184,234,82,#2400db,0.1,1.4,0.0
243,196.234,196,234,224,#2400db,0.1,1.4,0.0
310,312.234,312,234,243,#2400db,0.1,1.4,0.0
513,.,46,-1,519,#2400db,0.1,1.4,0.0
131,140.813,140,813,513,#2400db,0.1,1.4,0.0
506,.,47,-1,513,#2400db,0.1,1.4,0.0
162,154.330,154,330,506,#2400db,0.1,1.4,0.0
345,372.969,372,969,506,#2400db,0.1,1.4,0.0
389,467.838,467,838,345,#2400db,0.1,1.4,0.0
660,.,9,-1,667,#2400db,0.1,1.4,0.0
43,87.968,87,968,660,#2400db,0.1,1.4,0.0
441,.,96,-1,43,#2400db,0.1,1.4,0.0
227,186.968,186,968,441,#2400db,0.1,1.4,0.0
238,194.112,194,112,441,#2400db,0.1,1.4,0.0
295,275.606,275,606,238,#2400db,0.1,1.4,0.0
654,.,12,-1,660,#2400db,0.1,1.4,0.0
329,349.396,349,396,654,#2400db,0.1,1.4,0.0
648,.,14,-1,654,#2400db,0.1,1.4,0.0
414,.,295,-1,648,#2400db,0.1,1.4,0.0
304,302.59,302,59,414,#2400db,0.1,1.4,0.0
393,472.760,472,760,414,#2400db,0.1,1.4,0.0
640,.,17,-1,648,#2400db,0.1,1.4,0.0
617,.,24,-1,640,#2400db,0.1,1.4,0.0
57,99.558,99,558,617,#92006d,0.25,1.4,0.0
423,.,237,-1,57,#92006d,0.25,1.4,0.0
285,244.614,244,614,423,#92006d,0.25,1.4,0.0
377,443.496,443,496,423,#92006d,0.25,1.4,0.0
477,.,52,-1,617,#2400db,0.1,1.4,0.0
313,317.340,317,340,477,#2400db,0.1,1.4,0.0
463,.,56,-1,477,#2400db,0.1,1.4,0.0
301,295.725,295,725,463,#2400db,0.1,1.4,0.0
339,366.415,366,415,463,#2400db,0.1,1.4,0.0
639,.,18,-1,640,#2400db,0.1,1.4,0.0
185,162.904,162,904,639,#2400db,0.1,1.4,0.0
635,.,19,-1,639,#2400db,0.1,1.4,0.0
581,.,33,-1,635,#2400db,0.1,1.4,0.0
7,34.122,34,122,581,#2400db,0.1,1.4,0.0
359,389.320,389,320,7,#2400db,0.1,1.4,0.0
379,448.573,448,573,7,#2400db,0.1,1.4,0.0
400,490.316,490,316,379,#2400db,0.1,1.4,0.0
569,.,36,-1,7,#2400db,0.1,1.4,0.0
180,161.105,161,105,569,#2400db,0.1,1.4,0.0
568,.,37,-1,569,#2400db,0.1,1.4,0.0
191,165.182,165,182,568,#2400db,0.1,1.4,0.0
550,.,40,-1,568,#2400db,0.1,1.4,0.0
293,273.207,273,207,550,#2400db,0.1,1.4,0.0
535,.,43,-1,550,#2400db,0.1,1.4,0.0
287,248.727,248,727,535,#2400db,0.1,1.4,0.0
473,.,52,-1,535,#2400db,0.1,1.4,0.0
64,103.157,103,157,473,#2400db,0.1,1.4,0.0
268,210.157,210,157,64,#2400db,0.1,1.4,0.0
331,353.163,353,163,473,#2400db,0.1,1.4,0.0
511,.,46,-1,535,#2400db,0.1,1.4,0.0
425,.,223,-1,511,#2400db,0.1,1.4,0.0
422,.,245,-1,425,#2400db,0.1,1.4,0.0
409,.,341,-1,422,#2400db,0.1,1.4,0.0
374,440.156,440,156,409,#2400db,0.1,1.4,0.0
383,453.350,453,350,409,#2400db,0.1,1.4,0.0
421,.,255,-1,422,#2400db,0.1,1.4,0.0
390,468.83,468,83,421,#2400db,0.1,1.4,0.0
419,.,260,-1,421,#2400db,0.1,1.4,0.0
391,469.917,469,917,419,#2400db,0.1,1.4,0.0
407,.,356,-1,419,#2400db,0.1,1.4,0.0
343,370.98,370,98,407,#2400db,0.1,1.4,0.0
401,491.130,491,130,407,#2400db,0.1,1.4,0.0
424,.,229,-1,425,#2400db,0.1,1.4,0.0
277,230.915,230,915,424,#2400db,0.1,1.4,0.0
362,404.399,404,399,424,#2400db,0.1,1.4,0.0
504,.,47,-1,511,#2400db,0.1,1.4,0.0
485,.,51,-1,504,#2400db,0.1,1.4,0.0
58,99.786,99,786,485,#2400db,0.1,1.4,0.0
314,321.53,321,53,58,#2400db,0.1,1.4,0.0
316,324.53,324,53,314,#2400db,0.1,1.4,0.0
373,439.578,439,578,485,#2400db,0.1,1.4,0.0
404,.,451,-1,373,#2400db,0.1,1.4,0.0
