node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.95,1,95,-1,#2400db,0.1,1.4,0.0
548,.,2,-1,0,#2400db,0.1,1.4,0.0
54,86.971,86,971,548,#2400db,0.1,1.4,0.0
540,.,5,-1,548,#2400db,0.1,1.4,0.0
32,74.442,74,442,540,#2400db,0.1,1.4,0.0
538,.,6,-1,540,#2400db,0.1,1.4,0.0
515,.,18,-1,538,#2400db,0.1,1.4,0.0
389,.,45,-1,515,#2400db,0.1,1.4,0.0
167,150.838,150,838,389,#2400db,0.1,1.4,0.0
176,154.838,154,838,167,#2400db,0.1,1.4,0.0
371,.,50,-1,389,#2400db,0.1,1.4,0.0
230,183.968,183,968,371,#2400db,0.1,1.4,0.0
246,190.968,190,968,230,#2400db,0.1,1.4,0.0
266,201.725,201,725,371,#2400db,0.1,1.4,0.0
512,.,19,-1,515,#2400db,0.1,1.4,0.0
202,167.503,167,503,512,#2400db,0.1,1.4,0.0
300,319.549,319,549,202,#2400db,0.1,1.4,0.0
488,.,25,-1,512,#2400db,0.1,1.4,0.0
20,54.423,54,423,488,#2400db,0.1,1.4,0.0
294,286.701,286,701,488,#2400db,0.1,1.4,0.0
534,.,9,-1,538,#2400db,0.1,1.4,0.0
501,.,23,-1,534,#2400db,0.1,1.4,0.0
113,121.36,121,36,501,#2400db,0.1,1.4,0.0
487,.,25,-1,501,#2400db,0.1,1.4,0.0
451,.,32,-1,487,#2400db,0.1,1.4,0.0
125,127.108,127,108,451,#2400db,0.1,1.4,0.0
134,131.108,131,108,125,#2400db,0.1,1.4,0.0
444,.,34,-1,451,#2400db,0.1,1.4,0.0
98,112.457,112,457,444,#2400db,0.1,1.4,0.0
414,.,39,-1,444,#2400db,0.1,1.4,0.0
37,76.275,76,275,414,#2400db,0.1,1.4,0.0
329,497.708,497,708,37,#2400db,0.1,1.4,0.0
382,.,47,-1,414,#2400db,0.1,1.4,0.0
93,109.288,109,288,382,#2400db,0.1,1.4,0.0
220,179.347,179,347,382,#2400db,0.1,1.4,0.0
459,.,31,-1,487,#2400db,0.1,1.4,0.0
361,.,53,-1,459,#2400db,0.1,1.4,0.0
51,84.836,84,836,361,#2400db,0.1,1.4,0.0
280,243.650,243,650,361,#2400db,0.1,1.4,0.0
281,244.650,244,650,280,#2400db,0.1,1.4,0.0
441,.,35,-1,459,#2400db,0.1,1.4,0.0
112,120.316,120,316,441,#2400db,0.1,1.4,0.0
419,.,39,-1,441,#2400db,0.1,1.4,0.0
331,.,340,-1,419,#2400db,0.1,1.4,0.0
306,363.243,363,243,331,#2400db,0.1,1.4,0.0
323,445.168,445,168,331,#2400db,0.1,1.4,0.0
369,.,51,-1,419,#2400db,0.1,1.4,0.0
40,76.893,76,893,369,#2400db,0.1,1.4,0.0
59,91.483,91,483,369,#2400db,0.1,1.4,0.0
345,.,96,-1,59,#2400db,0.1,1.4,0.0
77,99.483,99,483,345,#2400db,0.1,1.4,0.0
337,.,222,-1,345,#2400db,0.1,1.4,0.0
275,223.476,223,476,337,#2400db,0.1,1.4,0.0
279,234.476,234,476,275,#2400db,0.1,1.4,0.0
334,.,241,-1,279,#2400db,0.1,1.4,0.0
292,284.921,284,921,334,#2400db,0.1,1.4,0.0
327,470.462,470,462,334,#2400db,0.1,1.4,0.0
336,.,224,-1,337,#2400db,0.1,1.4,0.0
276,225.577,225,577,336,#2400db,0.1,1.4,0.0
321,434.180,434,180,336,#2400db,0.1,1.4,0.0
485,.,26,-1,487,#2400db,0.1,1.4,0.0
296,290.771,290,771,485,#2400db,0.1,1.4,0.0
479,.,27,-1,485,#2400db,0.1,1.4,0.0
122,125.233,125,233,479,#2400db,0.1,1.4,0.0
383,.,47,-1,479,#2400db,0.1,1.4,0.0
19,53.528,53,528,383,#2400db,0.1,1.4,0.0
351,.,62,-1,19,#2400db,0.1,1.4,0.0
168,151.728,151,728,351,#2400db,0.1,1.4,0.0
333,.,263,-1,168,#2400db,0.1,1.4,0.0
286,271.378,271,378,333,#2400db,0.1,1.4,0.0
293,285.887,285,887,333,#2400db,0.1,1.4,0.0
302,342.410,342,410,333,#2400db,0.1,1.4,0.0
341,.,135,-1,351,#2400db,0.1,1.4,0.0
158,143.528,143,528,341,#2400db,0.1,1.4,0.0
318,420.506,420,506,341,#2400db,0.1,1.4,0.0
126,127.303,127,303,383,#2400db,0.1,1.4,0.0
131,130.303,130,303,126,#2400db,0.1,1.4,0.0
454,.,32,-1,479,#2400db,0.1,1.4,0.0
185,159.687,159,687,454,#2400db,0.1,1.4,0.0
447,.,34,-1,454,#2400db,0.1,1.4,0.0
192,162.565,162,565,447,#2400db,0.1,1.4,0.0
440,.,35,-1,447,#2400db,0.1,1.4,0.0
227,183.216,183,216,440,#2400db,0.1,1.4,0.0
426,.,37,-1,440,#2400db,0.1,1.4,0.0
402,.,42,-1,426,#2400db,0.1,1.4,0.0
301,335.422,335,422,402,#2400db,0.1,1.4,0.0
311,401.837,401,837,301,#2400db,0.1,1.4,0.0
315,408.837,408,837,311,#2400db,0.1,1.4,0.0
394,.,44,-1,402,#2400db,0.1,1.4,0.0
136,131.626,131,626,394,#2400db,0.1,1.4,0.0
319,429.586,429,586,394,#2400db,0.1,1.4,0.0
415,.,39,-1,426,#2400db,0.1,1.4,0.0
15,50.621,50,621,415,#2400db,0.1,1.4,0.0
356,.,58,-1,415,#2400db,0.1,1.4,0.0
97,110.645,110,645,356,#2400db,0.1,1.4,0.0
269,202.234,202,234,356,#2400db,0.1,1.4,0.0
399,.,42,-1,415,#2400db,0.1,1.4,0.0
381,.,48,-1,399,#2400db,0.1,1.4,0.0
204,168.155,168,155,381,#2400db,0.1,1.4,0.0
298,309.814,309,814,381,#2400db,0.1,1.4,0.0
299,310.814,310,814,298,#2400db,0.1,1.4,0.0
326,469.739,469,739,299,#2400db,0.1,1.4,0.0
328,477.597,477,597,326,#2400db,0.1,1.4,0.0
330,498.769,498,769,328,#2400db,0.1,1.4,0.0
387,.,45,-1,399,#2400db,0.1,1.4,0.0
153,139.554,139,554,387,#2400db,0.1,1.4,0.0
291,281.554,281,554,153,#2400db,0.1,1.4,0.0
385,.,46,-1,387,#2400db,0.1,1.4,0.0
140,133.175,133,175,385,#2400db,0.1,1.4,0.0
191,162.175,162,175,140,#2400db,0.1,1.4,0.0
316,417.605,417,605,191,#2400db,0.1,1.4,0.0
209,171.304,171,304,385,#2400db,0.1,1.4,0.0
525,.,12,-1,534,#2400db,0.1,1.4,0.0
106,118.534,118,534,525,#2400db,0.1,1.4,0.0
178,155.534,155,534,106,#2400db,0.1,1.4,0.0
174,153.112,153,112,525,#2400db,0.1,1.4,0.0
398,.,43,-1,525,#2400db,0.1,1.4,0.0
271,203.867,203,867,398,#2400db,0.1,1.4,0.0
391,.,44,-1,398,#2400db,0.1,1.4,0.0
81,100.445,100,445,391,#2400db,0.1,1.4,0.0
193,163.390,163,390,391,#2400db,0.1,1.4,0.0
410,.,40,-1,525,#2400db,0.1,1.4,0.0
31,72.197,72,197,410,#2400db,0.1,1.4,0.0
171,152.524,152,524,410,#2400db,0.1,1.4,0.0
1,1.149,1,149,-1,#4900b6,0.15,0.0,0.0
393,.,44,-1,1,#4900b6,0.15,0.0,0.0
45,80.664,80,664,393,#4900b6,0.15,0.0,0.0
118,124.431,124,431,393,#4900b6,0.15,0.0,0.0
546,.,3,-1,1,#4900b6,0.15,0.0,0.0
142,133.487,133,487,546,#4900b6,0.15,0.0,0.0
542,.,4,-1,546,#4900b6,0.15,0.0,0.0
159,144.921,144,921,542,#4900b6,0.15,0.0,0.0
182,157.921,157,921,159,#4900b6,0.15,0.0,0.0
196,165.92,165,92,542,#4900b6,0.15,0.0,0.0
