node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.95,1,95,-1,#2400db,0.1,1.4,0.0
570,.,2,-1,0,#2400db,0.1,1.4,0.0
327,461.389,461,389,570,#2400db,0.1,1.4,0.0
329,464.598,464,598,570,#2400db,0.1,1.4,0.0
563,.,7,-1,570,#2400db,0.1,1.4,0.0
529,.,21,-1,563,#2400db,0.1,1.4,0.0
185,162.175,162,175,529,#2400db,0.1,1.4,0.0
517,.,23,-1,529,#2400db,0.1,1.4,0.0
303,298.119,298,119,517,#2400db,0.1,1.4,0.0
511,.,24,-1,517,#2400db,0.1,1.4,0.0
37,78.927,78,927,511,#2400db,0.1,1.4,0.0
277,201.520,201,520,511,#2400db,0.1,1.4,0.0
502,.,26,-1,511,#2400db,0.1,1.4,0.0
203,172.673,172,673,502,#2400db,0.1,1.4,0.0
442,.,36,-1,502,#2400db,0.1,1.4,0.0
354,.,65,-1,442,#2400db,0.1,1.4,0.0
104,119.348,119,348,354,#2400db,0.1,1.4,0.0
328,462.785,462,785,354,#2400db,0.1,1.4,0.0
383,.,48,-1,442,#2400db,0.1,1.4,0.0
39,79.352,79,352,383,#2400db,0.1,1.4,0.0
340,.,216,-1,39,#2400db,0.1,1.4,0.0
292,241.374,241,374,340,#2400db,0.1,1.4,0.0
306,311.973,311,973,340,#2400db,0.1,1.4,0.0
311,370.888,370,888,340,#2400db,0.1,1.4,0.0
78,104.540,104,540,383,#2400db,0.1,1.4,0.0
82,106.540,106,540,78,#2400db,0.1,1.4,0.0
553,.,11,-1,563,#2400db,0.1,1.4,0.0
288,232.103,232,103,553,#2400db,0.1,1.4,0.0
310,360.348,360,348,288,#2400db,0.1,1.4,0.0
302,293.405,293,405,553,#2400db,0.1,1.4,0.0
316,401.223,401,223,302,#2400db,0.1,1.4,0.0
548,.,13,-1,553,#2400db,0.1,1.4,0.0
279,202.386,202,386,548,#2400db,0.1,1.4,0.0
540,.,16,-1,548,#2400db,0.1,1.4,0.0
476,.,31,-1,540,#2400db,0.1,1.4,0.0
95,114.612,114,612,476,#2400db,0.1,1.4,0.0
143,142.380,142,380,476,#2400db,0.1,1.4,0.0
514,.,24,-1,540,#2400db,0.1,1.4,0.0
29,74.867,74,867,514,#2400db,0.1,1.4,0.0
509,.,25,-1,514,#2400db,0.1,1.4,0.0
220,183.11,183,11,509,#2400db,0.1,1.4,0.0
504,.,26,-1,509,#2400db,0.1,1.4,0.0
315,392.657,392,657,504,#2400db,0.1,1.4,0.0
