node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.95,1,95,-1,#4000bf,0.1,1.4,0.0
588,.,3,-1,0,#4000bf,0.1,1.4,0.0
394,.,51,-1,588,#4000bf,0.1,1.4,0.0
137,137.281,137,281,394,#4000bf,0.1,1.4,0.0
204,169.853,169,853,394,#4000bf,0.1,1.4,0.0
585,.,6,-1,588,#4000bf,0.1,1.4,0.0
96,116.810,116,810,585,#4000bf,0.1,1.4,0.0
339,429.825,429,825,585,#4000bf,0.1,1.4,0.0
429,.,43,-1,585,#4000bf,0.1,1.4,0.0
325,386.886,386,886,429,#4000bf,0.1,1.4,0.0
417,.,46,-1,429,#4000bf,0.1,1.4,0.0
10,51.949,51,949,417,#4000bf,0.1,1.4,0.0
56,89.343,89,343,417,#4000bf,0.1,1.4,0.0
564,.,14,-1,585,#4000bf,0.1,1.4,0.0
499,.,31,-1,564,#4000bf,0.1,1.4,0.0
358,.,318,-1,499,#4000bf,0.1,1.4,0.0
337,417.411,417,411,358,#4000bf,0.1,1.4,0.0
356,.,326,-1,358,#4000bf,0.1,1.4,0.0
312,328.971,328,971,356,#4000bf,0.1,1.4,0.0
344,460.223,460,223,356,#4000bf,0.1,1.4,0.0
494,.,32,-1,499,#4000bf,0.1,1.4,0.0
54,86.733,86,733,494,#4000bf,0.1,1.4,0.0
214,175.781,175,781,494,#4000bf,0.1,1.4,0.0
256,191.781,191,781,214,#4000bf,0.1,1.4,0.0
535,.,23,-1,564,#4000bf,0.1,1.4,0.0
476,.,35,-1,535,#4000bf,0.1,1.4,0.0
79,103.469,103,469,476,#4000bf,0.1,1.4,0.0
465,.,37,-1,476,#4000bf,0.1,1.4,0.0
84,107.772,107,772,465,#4000bf,0.1,1.4,0.0
453,.,39,-1,465,#4000bf,0.1,1.4,0.0
168,152.846,152,846,453,#4000bf,0.1,1.4,0.0
447,.,40,-1,453,#4000bf,0.1,1.4,0.0
24,64.875,64,875,447,#4000bf,0.1,1.4,0.0
60,91.875,91,875,24,#4000bf,0.1,1.4,0.0
413,.,46,-1,447,#4000bf,0.1,1.4,0.0
80,105.698,105,698,413,#4000bf,0.1,1.4,0.0
83,107.698,107,698,80,#4000bf,0.1,1.4,0.0
405,.,49,-1,413,#4000bf,0.1,1.4,0.0
