node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.2000,1,2000,-1,#80007f,0.2,0.0,0.0
1,1.4000,1,4000,-1,#80007f,0.2,0.0,0.0
780,.,8,-1,1,#80007f,0.2,0.0,0.0
732,.,66,-1,780,#80007f,0.2,0.0,0.0
721,.,80,-1,732,#80007f,0.2,0.0,0.0
549,.,167,-1,721,#80007f,0.2,0.0,0.0
164,264.4059,264,4059,549,#80007f,0.2,0.0,0.0
515,.,193,-1,549,#80007f,0.2,0.0,0.0
162,262.473,262,473,515,#80007f,0.2,0.0,0.0
426,.,266,-1,515,#80007f,0.2,0.0,0.0
354,348.1280,348,1280,426,#80007f,0.2,0.0,0.0
376,355.7736,355,7736,426,#80007f,0.2,0.0,0.0
715,.,83,-1,721,#80007f,0.2,0.0,0.0
196,281.4029,281,4029,715,#80007f,0.2,0.0,0.0
703,.,89,-1,715,#80007f,0.2,0.0,0.0
281,324.2565,324,2565,703,#ff0000,0.4,0.0,0.0
624,.,127,-1,703,#80007f,0.2,0.0,0.0
261,316.3338,316,3338,624,#80007f,0.2,0.0,0.0
274,321.7137,321,7137,624,#80007f,0.2,0.0,0.0
722,.,80,-1,732,#80007f,0.2,0.0,0.0
487,.,214,-1,722,#80007f,0.2,0.0,0.0
133,247.6719,247,6719,487,#80007f,0.2,0.0,0.0
330,339.4467,339,4467,487,#80007f,0.2,0.0,0.0
719,.,82,-1,722,#80007f,0.2,0.0,0.0
473,.,226,-1,719,#80007f,0.2,0.0,0.0
249,311.8601,311,8601,473,#80007f,0.2,0.0,0.0
250,312.5957,312,5957,473,#80007f,0.2,0.0,0.0
716,.,83,-1,719,#80007f,0.2,0.0,0.0
678,.,103,-1,716,#80007f,0.2,0.0,0.0
500,.,204,-1,678,#80007f,0.2,0.0,0.0
417,.,283,-1,500,#80007f,0.2,0.0,0.0
230,303.6488,303,6488,417,#80007f,0.2,0.0,0.0
297,331.1791,331,1791,417,#80007f,0.2,0.0,0.0
459,.,236,-1,500,#80007f,0.2,0.0,0.0
157,258.7485,258,7485,459,#80007f,0.2,0.0,0.0
422,.,275,-1,459,#80007f,0.2,0.0,0.0
225,301.7685,301,7685,422,#80007f,0.2,0.0,0.0
265,317.8378,317,8378,422,#80007f,0.2,0.0,0.0
674,.,104,-1,678,#80007f,0.2,0.0,0.0
623,.,127,-1,674,#80007f,0.2,0.0,0.0
341,343.8826,343,8826,623,#80007f,0.2,0.0,0.0
537,.,178,-1,623,#80007f,0.2,0.0,0.0
57,191.5397,191,5397,537,#80007f,0.2,0.0,0.0
530,.,182,-1,537,#80007f,0.2,0.0,0.0
161,261.5901,261,5901,530,#80007f,0.2,0.0,0.0
496,.,205,-1,530,#80007f,0.2,0.0,0.0
92,218.7942,218,7942,496,#80007f,0.2,0.0,0.0
401,.,331,-1,496,#80007f,0.2,0.0,0.0
305,333.3816,333,3816,401,#80007f,0.2,0.0,0.0
373,354.6632,354,6632,401,#80007f,0.2,0.0,0.0
669,.,105,-1,674,#80007f,0.2,0.0,0.0
643,.,121,-1,669,#80007f,0.2,0.0,0.0
489,.,212,-1,643,#80007f,0.2,0.0,0.0
111,236.976,236,976,489,#80007f,0.2,0.0,0.0
117,238.9203,238,9203,489,#80007f,0.2,0.0,0.0
622,.,128,-1,643,#80007f,0.2,0.0,0.0
13,139.9823,139,9823,622,#80007f,0.2,0.0,0.0
145,253.1957,253,1957,622,#80007f,0.2,0.0,0.0
666,.,106,-1,669,#80007f,0.2,0.0,0.0
632,.,125,-1,666,#80007f,0.2,0.0,0.0
346,345.1601,345,1601,632,#80007f,0.2,0.0,0.2
595,.,145,-1,632,#80007f,0.2,0.0,0.0
62,195.1317,195,1317,595,#80007f,0.2,0.0,0.0
552,.,166,-1,595,#80007f,0.2,0.0,0.0
120,239.8345,239,8345,552,#80007f,0.2,0.0,0.0
543,.,172,-1,552,#80007f,0.2,0.0,0.0
362,351.2257,351,2257,543,#ff0000,0.4,0.0,0.0
535,.,181,-1,543,#80007f,0.2,0.0,0.0
44,183.4534,183,4534,535,#80007f,0.2,0.0,0.0
83,214.306,214,306,535,#80007f,0.2,0.0,0.0
642,.,121,-1,666,#80007f,0.2,0.0,0.0
183,275.579,275,579,642,#80007f,0.2,0.0,0.0
564,.,159,-1,642,#80007f,0.2,0.0,0.0
407,.,309,-1,564,#80007f,0.2,0.0,0.0
257,314.8613,314,8613,407,#80007f,0.2,0.0,0.0
309,334.580,334,580,407,#80007f,0.2,0.0,0.0
539,.,177,-1,564,#80007f,0.2,0.0,0.0
146,253.2021,253,2021,539,#80007f,0.2,0.0,0.0
343,344.3260,344,3260,539,#80007f,0.2,0.0,0.0
712,.,84,-1,716,#80007f,0.2,0.0,0.0
17,152.3624,152,3624,712,#80007f,0.2,0.0,0.0
169,267.2185,267,2185,712,#80007f,0.2,0.0,0.0
777,.,15,-1,780,#80007f,0.2,0.0,0.0
772,.,28,-1,777,#80007f,0.2,0.0,0.0
708,.,88,-1,772,#80007f,0.2,0.0,0.0
121,240.9242,240,9242,708,#80007f,0.2,0.0,0.0
626,.,127,-1,708,#80007f,0.2,0.0,0.0
227,302.5236,302,5236,626,#80007f,0.2,0.0,0.0
589,.,147,-1,626,#80007f,0.2,0.0,0.0
495,.,206,-1,589,#80007f,0.2,0.0,0.0
353,347.9130,347,9130,495,#80007f,0.2,0.0,0.0
418,.,282,-1,495,#80007f,0.2,0.0,0.0
314,334.6779,334,6779,418,#80007f,0.2,0.0,0.0
344,344.8484,344,8484,418,#80007f,0.2,0.0,0.0
526,.,186,-1,589,#80007f,0.2,0.0,0.0
280,323.9414,323,9414,526,#80007f,0.2,0.0,0.0
438,.,255,-1,526,#80007f,0.2,0.0,0.0
369,352.9533,352,9533,438,#80007f,0.2,0.0,0.0
374,354.6800,354,6800,438,#80007f,0.2,0.0,0.0
753,.,48,-1,772,#80007f,0.2,0.0,0.0
233,304.1709,304,1709,753,#80007f,0.2,0.0,0.0
688,.,99,-1,753,#80007f,0.2,0.0,0.0
659,.,111,-1,688,#80007f,0.2,0.0,0.0
100,230.3921,230,3921,659,#80007f,0.2,0.0,0.0
651,.,116,-1,659,#80007f,0.2,0.0,0.0
68,202.3573,202,3573,651,#80007f,0.2,0.0,0.0
520,.,190,-1,651,#80007f,0.2,0.0,0.0
63,196.8052,196,8052,520,#80007f,0.2,0.0,0.0
207,287.6584,287,6584,520,#80007f,0.2,0.0,0.0
672,.,105,-1,688,#80007f,0.2,0.0,0.0
141,251.2575,251,2575,672,#80007f,0.2,0.0,0.0
637,.,123,-1,672,#80007f,0.2,0.0,0.0
189,277.8423,277,8423,637,#80007f,0.2,0.0,0.0
604,.,144,-1,637,#80007f,0.2,0.0,0.0
67,201.8303,201,8303,604,#80007f,0.2,0.0,0.0
236,304.8571,304,8571,604,#80007f,0.2,0.0,0.0
774,.,23,-1,777,#80007f,0.2,0.0,0.0
