node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.95,1,95,-1,#4000bf,0.1,1.4,0.0
802,.,2,-1,0,#4000bf,0.1,1.4,0.0
722,.,25,-1,802,#4000bf,0.1,1.4,0.0
531,.,212,-1,722,#4000bf,0.1,1.4,0.0
284,213.827,213,827,531,#4000bf,0.1,1.4,0.0
438,431.58,431,58,284,#4000bf,0.1,1.4,0.0
469,469.777,469,777,531,#4000bf,0.1,1.4,0.0
618,.,41,-1,722,#4000bf,0.1,1.4,0.0
358,309.796,309,796,618,#4000bf,0.1,1.4,0.0
599,.,45,-1,618,#4000bf,0.1,1.4,0.0
77,101.459,101,459,599,#4000bf,0.1,1.4,0.0
563,.,54,-1,599,#4000bf,0.1,1.4,0.0
274,203.163,203,163,563,#4000bf,0.1,1.4,0.0
477,480.668,480,668,563,#4000bf,0.1,1.4,0.0
778,.,14,-1,802,#4000bf,0.1,1.4,0.0
684,.,30,-1,778,#4000bf,0.1,1.4,0.0
506,.,301,-1,684,#4000bf,0.1,1.4,0.0
382,348.28,348,28,506,#4000bf,0.1,1.4,0.0
467,468.538,468,538,506,#4000bf,0.1,1.4,0.0
627,.,39,-1,684,#4000bf,0.1,1.4,0.0
121,120.416,120,416,627,#4000bf,0.1,1.4,0.0
464,464.836,464,836,121,#4000bf,0.1,1.4,0.0
591,.,46,-1,627,#4000bf,0.1,1.4,0.0
142,128.686,128,686,591,#4000bf,0.1,1.4,0.0
150,132.757,132,757,591,#4000bf,0.1,1.4,0.0
168,146.757,146,757,150,#4000bf,0.1,1.4,0.0
172,147.757,147,757,168,#4000bf,0.1,1.4,0.0
706,.,27,-1,778,#4000bf,0.1,1.4,0.0
229,181.195,181,195,706,#4000bf,0.1,1.4,0.0
275,205.195,205,195,229,#4000bf,0.1,1.4,0.0
338,285.711,285,711,706,#4000bf,0.1,1.4,0.0
700,.,28,-1,706,#4000bf,0.1,1.4,0.0
12,47.828,47,828,700,#4000bf,0.1,1.4,0.0
577,.,51,-1,12,#4000bf,0.1,1.4,0.0
211,170.697,170,697,577,#4000bf,0.1,1.4,0.0
571,.,53,-1,577,#4000bf,0.1,1.4,0.0
452,452.90,452,90,571,#4000bf,0.1,1.4,0.0
566,.,54,-1,571,#4000bf,0.1,1.4,0.0
100,111.549,111,549,566,#4000bf,0.1,1.4,0.0
474,480.697,480,697,566,#4000bf,0.1,1.4,0.0
685,.,30,-1,700,#4000bf,0.1,1.4,0.0
271,202.501,202,501,685,#4000bf,0.1,1.4,0.0
617,.,41,-1,685,#4000bf,0.1,1.4,0.0
182,154.527,154,527,617,#4000bf,0.1,1.4,0.0
528,.,212,-1,617,#4000bf,0.1,1.4,0.0
455,454.338,454,338,528,#4000bf,0.1,1.4,0.0
459,458.774,458,774,528,#4000bf,0.1,1.4,0.0
460,459.774,459,774,459,#4000bf,0.1,1.4,0.0
772,.,15,-1,778,#4000bf,0.1,1.4,0.0
744,.,21,-1,772,#4000bf,0.1,1.4,0.0
664,.,33,-1,744,#4000bf,0.1,1.4,0.0
11,45.533,45,533,664,#4000bf,0.1,1.4,0.0
657,.,34,-1,664,#4000bf,0.1,1.4,0.0
496,.,344,-1,657,#4000bf,0.1,1.4,0.0
387,355.148,355,148,496,#4000bf,0.1,1.4,0.0
388,356.224,356,224,496,#4000bf,0.1,1.4,0.0
392,365.224,365,224,388,#4000bf,0.1,1.4,0.0
641,.,37,-1,657,#4000bf,0.1,1.4,0.0
546,.,105,-1,641,#4000bf,0.1,1.4,0.0
107,116.623,116,623,546,#4000bf,0.1,1.4,0.0
174,149.653,149,653,107,#4000bf,0.1,1.4,0.0
158,139.577,139,577,546,#4000bf,0.1,1.4,0.0
409,389.577,389,577,158,#4000bf,0.1,1.4,0.0
624,.,40,-1,641,#4000bf,0.1,1.4,0.0
9,44.234,44,234,624,#4000bf,0.1,1.4,0.0
10,45.234,45,234,9,#4000bf,0.1,1.4,0.0
36,76.234,76,234,10,#4000bf,0.1,1.4,0.0
304,249.20,249,20,624,#4000bf,0.1,1.4,0.0
692,.,29,-1,744,#4000bf,0.1,1.4,0.0
620,.,41,-1,692,#4000bf,0.1,1.4,0.0
294,232.768,232,768,620,#4000bf,0.1,1.4,0.0
445,441.339,441,339,294,#4000bf,0.1,1.4,0.0
463,464.339,464,339,445,#4000bf,0.1,1.4,0.0
615,.,42,-1,620,#4000bf,0.1,1.4,0.0
126,122.813,122,813,615,#4000bf,0.1,1.4,0.0
525,.,220,-1,615,#4000bf,0.1,1.4,0.0
308,253.531,253,531,525,#4000bf,0.1,1.4,0.0
410,391.277,391,277,308,#4000bf,0.1,1.4,0.0
497,.,339,-1,525,#4000bf,0.1,1.4,0.0
381,344.883,344,883,497,#4000bf,0.1,1.4,0.0
473,479.962,479,962,497,#4000bf,0.1,1.4,0.0
658,.,34,-1,692,#4000bf,0.1,1.4,0.0
103,112.295,112,295,658,#4000bf,0.1,1.4,0.0
366,327.268,327,268,658,#4000bf,0.1,1.4,0.0
737,.,22,-1,744,#4000bf,0.1,1.4,0.0
51,83.621,83,621,737,#4000bf,0.1,1.4,0.0
728,.,24,-1,737,#4000bf,0.1,1.4,0.0
637,.,38,-1,728,#4000bf,0.1,1.4,0.0
373,332.669,332,669,637,#4000bf,0.1,1.4,0.0
605,.,44,-1,637,#4000bf,0.1,1.4,0.0
323,269.54,269,54,605,#4000bf,0.1,1.4,0.0
583,.,49,-1,605,#4000bf,0.1,1.4,0.0
122,120.667,120,667,583,#4000bf,0.1,1.4,0.0
441,436.60,436,60,583,#4000bf,0.1,1.4,0.0
714,.,26,-1,728,#4000bf,0.1,1.4,0.0
562,.,54,-1,714,#4000bf,0.1,1.4,0.0
59,88.547,88,547,562,#4000bf,0.1,1.4,0.0
529,.,212,-1,562,#4000bf,0.1,1.4,0.0
307,252.792,252,792,529,#4000bf,0.1,1.4,0.0
317,261.792,261,792,307,#4000bf,0.1,1.4,0.0
526,.,218,-1,529,#4000bf,0.1,1.4,0.0
290,220.475,220,475,526,#4000bf,0.1,1.4,0.0
299,245.603,245,603,290,#4000bf,0.1,1.4,0.0
458,457.260,457,260,526,#4000bf,0.1,1.4,0.0
710,.,27,-1,714,#4000bf,0.1,1.4,0.0
